player_id,game_date,split,role,evaluation_cohort,target_100d,probability,prediction
407845,2016-04-05,train,bullpen,train,0,,False
407845,2016-04-11,train,bullpen,train,0,,False
407845,2016-04-16,train,bullpen,train,0,,False
407845,2016-04-22,train,bullpen,train,0,,False
407845,2016-04-27,train,bullpen,train,0,,False
407845,2016-05-02,train,bullpen,train,0,,False
407845,2016-05-11,train,bullpen,train,0,,False
407845,2016-05-21,train,bullpen,train,0,,False
407845,2016-05-28,train,bullpen,train,0,,False
407845,2016-06-02,train,bullpen,train,0,,False
407845,2016-06-10,train,bullpen,train,0,,False
407845,2016-06-15,train,bullpen,train,0,,False
407845,2016-06-21,train,bullpen,train,0,,False
407845,2016-07-01,train,bullpen,train,0,,False
407845,2016-07-08,train,bullpen,train,0,,False
407845,2016-07-15,train,bullpen,train,0,,False
407845,2016-07-22,train,bullpen,train,0,,False
407845,2016-07-28,train,bullpen,train,0,,False
407845,2016-08-03,train,bullpen,train,0,,False
407845,2016-08-08,train,bullpen,train,0,,False
407845,2016-08-13,train,bullpen,train,0,,False
407845,2016-08-19,train,bullpen,train,0,,False
407845,2016-08-24,train,bullpen,train,0,,False
407845,2016-09-01,train,bullpen,train,0,,False
407845,2016-09-06,train,bullpen,train,0,,False
407845,2016-09-12,train,bullpen,train,0,,False
407845,2016-09-19,train,bullpen,train,0,,False
407845,2016-09-24,train,bullpen,train,0,,False
407845,2016-09-30,train,bullpen,train,0,,False
407845,2017-04-02,train,bullpen,train,0,,False
407845,2017-04-09,train,bullpen,train,0,,False
407845,2017-04-15,train,bullpen,train,0,,False
407845,2017-04-22,train,bullpen,train,0,,False
407845,2017-04-29,train,bullpen,train,0,,False
407845,2017-05-05,train,bullpen,train,0,,False
407845,2017-05-11,train,bullpen,train,0,,False
407845,2017-05-16,train,bullpen,train,0,,False
407845,2017-05-23,train,bullpen,train,0,,False
407845,2017-05-31,train,bullpen,train,0,,False
407845,2017-06-07,train,bullpen,train,0,,False
407845,2017-06-13,train,bullpen,train,0,,False
407845,2017-06-18,train,bullpen,train,0,,False
407845,2017-06-25,train,bullpen,train,0,,False
407845,2017-07-01,train,bullpen,train,0,,False
407845,2017-07-06,train,bullpen,train,0,,False
407845,2017-07-20,train,bullpen,train,0,,False
407845,2017-07-27,train,bullpen,train,0,,False
407845,2017-08-02,train,bullpen,train,0,,False
407845,2017-08-08,train,bullpen,train,0,,False
407845,2017-08-14,train,bullpen,train,0,,False
407845,2017-08-21,train,bullpen,train,0,,False
407845,2017-08-26,train,bullpen,train,0,,False
407845,2017-09-01,train,bullpen,train,0,,False
407845,2017-09-06,train,bullpen,train,0,,False
407845,2017-09-15,train,bullpen,train,0,,False
407845,2017-09-22,train,bullpen,train,0,,False
407845,2017-09-29,train,bullpen,train,0,,False
407845,2018-03-29,train,bullpen,train,0,,False
407845,2018-04-04,train,bullpen,train,0,,False
407845,2018-04-10,train,bullpen,train,0,,False
407845,2018-04-18,train,bullpen,train,0,,False
407845,2018-04-26,train,bullpen,train,0,,False
407845,2018-05-01,train,bullpen,train,0,,False
407845,2018-05-06,train,bullpen,train,0,,False
407845,2018-05-11,train,bullpen,train,0,,False
407845,2018-05-20,train,bullpen,train,0,,False
407845,2018-05-28,train,bullpen,train,0,,False
407845,2018-06-03,train,bullpen,train,0,,False
407845,2018-06-10,train,bullpen,train,0,,False
407845,2018-06-15,train,bullpen,train,0,,False
407845,2018-06-20,train,bullpen,train,0,,False
407845,2018-06-28,train,bullpen,train,0,,False
407845,2018-07-05,train,bullpen,train,0,,False
407845,2018-07-12,train,bullpen,train,0,,False
407845,2018-07-23,train,bullpen,train,0,,False
407845,2018-07-30,train,bullpen,train,0,,False
407845,2018-08-05,train,bullpen,train,0,,False
407845,2018-08-10,train,bullpen,train,0,,False
407845,2018-08-15,train,bullpen,train,0,,False
407845,2018-08-22,train,bullpen,train,0,,False
407845,2018-08-28,train,bullpen,train,0,,False
407845,2018-09-02,train,bullpen,train,0,,False
407845,2018-09-07,train,bullpen,train,0,,False
407845,2018-09-15,train,bullpen,train,0,,False
407845,2018-09-22,train,bullpen,train,0,,False
407845,2018-09-29,train,bullpen,train,0,,False
407845,2019-03-29,train,bullpen,train,0,,False
407845,2019-04-03,train,bullpen,train,0,,False
407845,2019-04-08,train,bullpen,train,0,,False
407845,2019-04-16,train,bullpen,train,0,,False
407845,2019-04-22,train,bullpen,train,0,,False
407845,2019-04-27,train,bullpen,train,0,,False
407845,2019-05-03,train,bullpen,train,0,,False
407845,2019-05-12,train,bullpen,train,0,,False
407845,2019-05-22,train,bullpen,train,0,,False
407845,2019-06-25,train,bullpen,train,0,,False
407845,2019-07-03,train,bullpen,train,0,,False
407845,2019-07-12,train,bullpen,train,0,,False
407845,2019-07-19,train,bullpen,train,0,,False
407845,2019-07-24,train,bullpen,train,0,,False
407845,2019-07-29,train,bullpen,train,0,,False
407845,2019-08-05,train,bullpen,train,0,,False
407845,2019-08-10,train,bullpen,train,0,,False
407845,2019-08-17,train,bullpen,train,0,,False
407845,2019-08-22,train,bullpen,train,0,,False
407845,2019-08-27,train,bullpen,train,0,,False
407845,2019-09-04,train,bullpen,train,0,,False
407845,2019-09-11,train,bullpen,train,0,,False
407845,2019-09-17,train,bullpen,train,0,,False
407845,2019-09-23,train,bullpen,train,0,,False
407845,2019-09-28,train,bullpen,train,0,,False
407890,2016-04-06,train,starter,train,0,,False
407890,2016-04-11,train,starter,train,0,,False
407890,2016-04-16,train,starter,train,0,,False
407890,2016-04-23,train,starter,train,0,,False
407890,2016-04-29,train,starter,train,0,,False
407890,2016-05-04,train,starter,train,0,,False
407890,2016-05-09,train,starter,train,0,,False
407890,2016-05-14,train,starter,train,0,,False
407890,2016-05-20,train,starter,train,0,,False
407890,2016-05-25,train,starter,train,0,,False
407890,2016-05-31,train,starter,train,0,,False
407890,2016-06-06,train,starter,train,0,,False
407890,2016-06-11,train,starter,train,0,,False
407890,2016-06-16,train,starter,train,0,,False
407890,2016-06-21,train,starter,train,0,,False
407890,2016-09-11,train,starter,train,0,,False
407890,2016-09-18,train,starter,train,0,,False
407890,2016-09-25,train,starter,train,0,,False
407890,2016-10-01,train,starter,train,0,,False
407908,2016-04-05,train,bullpen,train,0,,False
407908,2016-04-10,train,bullpen,train,0,,False
407908,2016-04-15,train,bullpen,train,0,,False
407908,2016-04-20,train,bullpen,train,0,,False
407908,2016-04-25,train,bullpen,train,0,,False
407908,2016-05-01,train,bullpen,train,0,,False
407908,2016-05-07,train,bullpen,train,0,,False
407908,2016-05-13,train,bullpen,train,0,,False
407908,2016-05-18,train,bullpen,train,0,,False
407908,2016-05-23,train,bullpen,train,0,,False
407908,2016-05-29,train,bullpen,train,0,,False
407908,2016-06-27,train,bullpen,train,0,,False
407908,2016-07-03,train,bullpen,train,0,,False
408061,2016-04-05,train,bullpen,train,0,,False
408061,2016-04-12,train,bullpen,train,0,,False
408061,2016-04-20,train,bullpen,train,0,,False
408061,2016-04-27,train,bullpen,train,0,,False
408061,2016-05-08,train,bullpen,train,0,,False
408061,2016-05-15,train,bullpen,train,0,,False
408061,2016-05-21,train,bullpen,train,0,,False
408061,2016-05-27,train,bullpen,train,0,,False
408061,2016-06-01,train,bullpen,train,0,,False
408061,2016-06-11,train,bullpen,train,0,,False
408061,2016-06-20,train,bullpen,train,0,,False
408061,2016-06-28,train,bullpen,train,0,,False
408061,2016-07-09,train,bullpen,train,0,,False
408061,2016-07-15,train,bullpen,train,0,,False
408061,2016-07-20,train,bullpen,train,0,,False
408061,2016-07-25,train,bullpen,train,0,,False
408061,2016-08-03,train,bullpen,train,0,,False
408061,2016-08-09,train,bullpen,train,0,,False
408061,2016-08-18,train,bullpen,train,0,,False
408061,2016-08-25,train,bullpen,train,0,,False
408061,2016-08-31,train,bullpen,train,0,,False
408061,2016-09-05,train,bullpen,train,0,,False
408061,2016-09-12,train,bullpen,train,0,,False
408061,2016-09-18,train,bullpen,train,0,,False
408061,2016-09-24,train,bullpen,train,0,,False
408061,2016-09-30,train,bullpen,train,0,,False
408061,2017-04-04,train,bullpen,train,0,,False
408061,2017-04-10,train,bullpen,train,0,,False
408061,2017-04-16,train,bullpen,train,0,,False
408061,2017-04-22,train,bullpen,train,0,,False
408061,2017-04-27,train,bullpen,train,0,,False
408061,2017-05-02,train,bullpen,train,0,,False
408061,2017-05-07,train,bullpen,train,0,,False
408061,2017-05-14,train,bullpen,train,0,,False
408061,2017-05-19,train,bullpen,train,0,,False
408061,2017-05-29,train,bullpen,train,0,,False
408061,2017-06-06,train,bullpen,train,0,,False
408061,2017-06-11,train,bullpen,train,0,,False
408061,2017-06-17,train,bullpen,train,0,,False
408061,2017-06-22,train,bullpen,train,0,,False
408241,2016-04-07,train,starter,train,0,,False
408241,2016-04-13,train,starter,train,0,,False
408241,2016-04-18,train,starter,train,0,,False
408241,2016-04-23,train,starter,train,0,,False
408241,2016-04-29,train,starter,train,0,,False
408241,2016-05-04,train,starter,train,0,,False
408241,2016-05-09,train,starter,train,0,,False
408241,2016-05-14,train,starter,train,0,,False
408241,2016-05-20,train,starter,train,0,,False
408241,2016-05-25,train,starter,train,0,,False
408241,2016-05-31,train,starter,train,0,,False
408241,2016-06-05,train,starter,train,0,,False
408241,2016-06-12,train,starter,train,0,,False
408241,2016-06-19,train,starter,train,0,,False
408241,2016-06-24,train,starter,train,0,,False
408241,2016-06-29,train,starter,train,0,,False
408241,2016-07-04,train,starter,train,0,,False
408241,2016-07-09,train,starter,train,0,,False
408241,2016-07-19,train,starter,train,0,,False
408241,2016-07-25,train,starter,train,0,,False
408241,2016-07-30,train,starter,train,0,,False
408241,2016-08-06,train,bullpen,train,0,,False
408241,2016-08-12,train,bullpen,train,0,,False
408241,2016-08-17,train,bullpen,train,0,,False
408241,2016-09-10,train,bullpen,train,0,,False
408241,2016-09-21,train,bullpen,train,0,,False
424144,2016-04-04,train,bullpen,train,0,,False
424144,2016-04-12,train,bullpen,train,0,,False
424144,2016-04-18,train,bullpen,train,0,,False
424144,2016-04-23,train,bullpen,train,0,,False
424144,2016-05-02,train,bullpen,train,0,,False
424144,2016-05-08,train,bullpen,train,0,,False
424144,2016-05-13,train,bullpen,train,0,,False
424144,2016-05-19,train,bullpen,train,0,,False
424144,2016-05-25,train,bullpen,train,0,,False
424144,2016-06-01,train,bullpen,train,0,,False
424144,2016-06-07,train,bullpen,train,0,,False
424144,2016-06-13,train,bullpen,train,0,,False
424144,2016-06-20,train,bullpen,train,0,,False
424144,2016-06-26,train,bullpen,train,0,,False
424144,2016-07-01,train,bullpen,train,0,,False
424144,2016-07-07,train,bullpen,train,0,,False
424144,2016-07-17,train,bullpen,train,0,,False
424144,2016-07-22,train,bullpen,train,0,,False
424144,2016-07-28,train,bullpen,train,0,,False
424144,2016-08-06,train,bullpen,train,0,,False
424144,2016-08-12,train,bullpen,train,0,,False
424144,2016-08-17,train,bullpen,train,0,,False
424144,2016-08-23,train,bullpen,train,0,,False
424144,2016-08-28,train,bullpen,train,0,,False
424144,2016-09-02,train,bullpen,train,0,,False
424144,2016-09-07,train,bullpen,train,0,,False
424144,2016-09-17,train,bullpen,train,0,,False
424144,2016-09-23,train,bullpen,train,0,,False
424144,2016-09-30,train,bullpen,train,0,,False
424144,2017-04-05,train,bullpen,train,0,,False
424144,2017-04-20,train,bullpen,train,0,,False
424144,2017-04-26,train,bullpen,train,0,,False
424144,2017-05-06,train,bullpen,train,0,,False
424144,2017-05-16,train,bullpen,train,0,,False
424144,2017-05-25,train,bullpen,train,0,,False
424144,2017-06-05,train,bullpen,train,0,,False
424144,2017-06-10,train,bullpen,train,0,,False
424144,2017-06-15,train,bullpen,train,0,,False
424144,2017-06-25,train,bullpen,train,0,,False
424144,2017-07-04,train,bullpen,train,0,,False
424144,2017-07-09,train,bullpen,train,0,,False
424144,2017-07-15,train,bullpen,train,0,,False
424144,2017-07-25,train,bullpen,train,0,,False
424144,2017-07-30,train,bullpen,train,0,,False
424144,2017-08-06,train,bullpen,train,0,,False
424144,2017-08-18,train,bullpen,train,0,,False
424144,2017-08-24,train,bullpen,train,0,,False
424144,2017-08-29,train,bullpen,train,0,,False
424144,2017-09-08,train,bullpen,train,0,,False
424144,2017-09-16,train,bullpen,train,0,,False
424144,2017-09-22,train,bullpen,train,0,,False
424144,2017-09-29,train,bullpen,train,0,,False
424144,2018-06-02,train,bullpen,train,0,,False
424144,2018-06-09,train,bullpen,train,0,,False
424144,2018-06-14,train,bullpen,train,0,,False
424144,2018-06-23,train,bullpen,train,0,,False
424144,2018-06-29,train,bullpen,train,0,,False
424144,2018-07-04,train,bullpen,train,0,,False
424144,2018-07-12,train,bullpen,train,0,,False
424144,2018-07-20,train,bullpen,train,0,,False
424144,2018-07-27,train,bullpen,train,0,,False
424144,2018-08-03,train,bullpen,train,0,,False
424144,2018-08-10,train,bullpen,train,0,,False
424144,2018-08-15,train,bullpen,train,0,,False
424144,2018-08-20,train,bullpen,train,0,,False
424144,2018-08-25,train,bullpen,train,0,,False
424144,2018-08-30,train,bullpen,train,0,,False
424144,2018-09-04,train,bullpen,train,0,,False
424144,2018-09-10,train,bullpen,train,0,,False
424144,2018-09-15,train,bullpen,train,0,,False
424144,2018-09-20,train,bullpen,train,0,,False
424144,2018-09-26,train,bullpen,train,0,,False
424144,2019-03-28,train,bullpen,train,0,,False
424144,2019-04-05,train,bullpen,train,0,,False
424144,2019-04-12,train,bullpen,train,0,,False
424144,2019-04-20,train,bullpen,train,0,,False
424144,2019-04-26,train,bullpen,train,0,,False
424144,2019-05-03,train,bullpen,train,0,,False
424144,2019-05-08,train,bullpen,train,0,,False
424144,2019-05-14,train,bullpen,train,0,,False
424144,2019-05-20,train,bullpen,train,0,,False
424144,2019-05-27,train,bullpen,train,0,,False
424144,2019-06-01,train,bullpen,train,0,,False
424144,2019-06-08,train,bullpen,train,0,,False
424144,2019-06-15,train,bullpen,train,0,,False
424144,2019-06-22,train,bullpen,train,0,,False
424144,2019-07-02,train,bullpen,train,0,,False
424144,2019-07-12,train,bullpen,train,0,,False
424144,2019-07-17,train,bullpen,train,0,,False
424144,2019-07-23,train,bullpen,train,0,,False
424144,2019-07-31,train,bullpen,train,0,,False
424144,2019-08-07,train,bullpen,train,0,,False
424144,2019-08-12,train,bullpen,train,0,,False
424144,2019-08-18,train,bullpen,train,0,,False
424144,2019-08-23,train,bullpen,train,0,,False
424144,2019-09-01,train,bullpen,train,0,,False
424144,2019-09-06,train,bullpen,train,0,,False
424144,2019-09-11,train,bullpen,train,0,,False
424144,2019-09-18,train,bullpen,train,0,,False
424144,2019-09-25,train,bullpen,train,0,,False
424144,2020-07-26,train,bullpen,train,0,,False
424144,2020-07-31,train,bullpen,train,0,,False
424144,2020-08-05,train,bullpen,train,0,,False
424144,2020-08-11,train,bullpen,train,0,,False
424144,2020-08-16,train,bullpen,train,0,,False
424144,2020-08-24,train,bullpen,train,0,,False
424144,2020-08-29,train,bullpen,train,0,,False
424144,2020-09-04,train,bullpen,train,0,,False
424144,2020-09-15,train,bullpen,train,0,,False
424144,2020-09-22,train,bullpen,train,0,,False
424144,2020-09-27,train,bullpen,train,0,,False
424144,2021-04-10,train,bullpen,train,0,,False
424144,2021-04-16,train,bullpen,train,0,,False
424144,2021-04-22,train,bullpen,train,0,,False
424144,2022-04-07,validation,bullpen,seen_player,0,0.15530985783905332,True
424144,2022-04-13,validation,bullpen,seen_player,0,0.1249033115241816,True
424144,2022-04-19,validation,bullpen,seen_player,0,0.11560208672765365,True
424144,2022-04-24,validation,bullpen,seen_player,0,0.1045364442200455,True
425386,2017-04-08,train,starter,train,0,,False
425426,2016-04-09,train,bullpen,train,0,,False
425426,2016-04-20,train,bullpen,train,0,,False
425426,2016-04-25,train,bullpen,train,0,,False
425426,2016-05-03,train,bullpen,train,0,,False
425426,2016-05-12,train,bullpen,train,0,,False
425426,2016-05-18,train,bullpen,train,0,,False
425426,2016-05-23,train,bullpen,train,0,,False
425426,2016-05-28,train,bullpen,train,0,,False
425426,2016-06-03,train,bullpen,train,0,,False
425426,2016-06-15,train,bullpen,train,0,,False
425426,2016-06-25,train,bullpen,train,0,,False
425426,2016-07-01,train,bullpen,train,0,,False
425426,2016-07-10,train,bullpen,train,0,,False
425426,2016-07-19,train,bullpen,train,0,,False
425426,2016-07-25,train,bullpen,train,0,,False
425426,2016-08-03,train,bullpen,train,0,,False
