player_id,game_date,split,role,evaluation_cohort,target_100d,probability,prediction
285079,2017-09-10,train,starter,train,0,0.0327590850941429,False
285079,2017-09-16,train,starter,train,0,0.0327590850941429,False
285079,2017-09-21,train,starter,train,0,0.0327590850941429,False
285079,2017-09-26,train,starter,train,0,0.0327590850941429,False
346798,2016-07-09,train,starter,train,0,0.13414148461153505,True
346798,2016-07-19,train,starter,train,0,0.1278696334257756,True
407793,2016-04-07,train,starter,train,0,0.13414148461153505,True
407793,2016-04-13,train,starter,train,0,0.12314867959032424,True
407793,2016-04-18,train,starter,train,0,0.1278696334257756,True
407793,2016-04-23,train,starter,train,0,0.11106209487416867,True
407793,2016-05-01,train,starter,train,0,0.10355759043963175,True
407793,2016-05-06,train,starter,train,0,0.09673351814137679,True
407793,2016-05-11,train,starter,train,1,0.0972235564143354,True
407793,2016-05-18,train,starter,train,1,0.09014429223092003,True
407793,2016-05-23,train,starter,train,1,0.08397082478551102,False
407793,2016-05-29,train,starter,train,1,0.08397082478551102,False
407793,2016-06-03,train,starter,train,1,0.08397082478551102,False
407793,2016-06-08,train,starter,train,1,0.08109696428588785,False
407793,2016-06-14,train,starter,train,1,0.08109696428588785,False
407793,2016-06-20,train,starter,train,1,0.079430403003119,False
407793,2016-06-25,train,starter,train,1,0.06799284736820682,False
407793,2016-06-30,train,starter,train,1,0.06728846457865986,False
407793,2016-07-05,train,starter,train,1,0.060311366688253085,False
407793,2016-07-10,train,starter,train,1,0.060311366688253085,False
407793,2016-07-17,train,starter,train,1,0.056034153423946145,False
407793,2016-07-23,train,starter,train,1,0.056034153423946145,False
407793,2016-07-28,train,starter,train,1,0.05220147944086253,False
407793,2016-08-03,train,starter,train,1,0.041208934111940244,False
407793,2016-08-09,train,starter,train,1,0.04026100491608722,False
407793,2016-08-14,train,starter,train,1,0.034171089877733894,False
407793,2016-09-04,train,starter,train,0,0.10167185631502973,True
407793,2016-09-10,train,starter,train,0,0.043224212274426015,False
407793,2016-09-16,train,starter,train,0,0.04039340747777419,False
407793,2016-09-21,train,starter,train,0,0.036610874059512966,False
407793,2016-09-27,train,starter,train,0,0.036610874059512966,False
407793,2017-04-06,train,starter,train,0,0.17097008674949382,True
407793,2017-04-12,train,starter,train,0,0.16796544819613846,True
407793,2017-04-17,train,starter,train,0,0.16796544819613846,True
407793,2017-04-23,train,starter,train,0,0.165461709575561,True
407793,2017-04-29,train,starter,train,0,0.12354223542588097,True
407793,2017-05-04,train,starter,train,0,0.1209355067819728,True
407793,2017-05-09,train,starter,train,0,0.11090309724953178,True
407793,2017-05-16,train,starter,train,0,0.10829432018684171,True
407793,2017-05-22,train,starter,train,0,0.1004975068324111,True
407793,2017-05-27,train,starter,train,0,0.1004975068324111,True
407793,2017-06-02,train,starter,train,0,0.1004975068324111,True
407793,2017-06-07,train,starter,train,0,0.09607556096796058,True
407793,2017-06-12,train,starter,train,0,0.09607556096796058,True
407793,2017-06-18,train,starter,train,0,0.09413271859948918,True
407793,2017-06-23,train,starter,train,0,0.0709098732837775,False
407793,2017-06-28,train,starter,train,0,0.06617637471244488,False
407793,2017-07-05,train,starter,train,0,0.0563500376479673,False
407793,2017-07-18,train,starter,train,0,0.0563500376479673,False
407793,2017-07-25,train,starter,train,0,0.05233811011334422,False
407793,2017-07-30,train,starter,train,0,0.05233811011334422,False
407793,2017-08-05,train,starter,train,0,0.04874518685581735,False
407793,2017-08-11,train,starter,train,0,0.041546660911454744,False
407793,2017-08-16,train,starter,train,0,0.04059129188160214,False
407793,2017-08-22,train,starter,train,0,0.03457268540699589,False
407793,2017-08-27,train,starter,train,0,0.034171089877733894,False
407793,2017-09-01,train,starter,train,0,0.0327590850941429,False
407793,2017-09-08,train,starter,train,0,0.0327590850941429,False
407793,2017-09-15,train,starter,train,0,0.033717609428691134,False
407793,2017-09-22,train,starter,train,0,0.033717609428691134,False
407793,2017-09-27,train,starter,train,0,0.033717609428691134,False
407819,2016-05-28,train,bullpen,train,0,0.13414148461153505,True
407819,2016-06-02,train,bullpen,train,0,0.13089243692925503,True
407819,2016-06-07,train,bullpen,train,0,0.11028471784532284,True
407819,2016-06-13,train,bullpen,train,0,0.1046911439853197,True
407819,2016-06-22,train,bullpen,train,0,0.09078686007210675,True
407819,2016-06-28,train,bullpen,train,0,0.09779891307259224,True
407819,2016-07-06,train,bullpen,train,0,0.08985616210636212,True
407819,2016-07-18,train,bullpen,train,0,0.07742994962907764,False
407819,2016-07-24,train,bullpen,train,0,0.07161097773501796,False
407819,2016-07-31,train,bullpen,train,0,0.061426908503137624,False
407822,2016-04-04,train,starter,train,0,0.12971765648022737,True
407822,2016-04-09,train,starter,train,0,0.12250200480952136,True
407822,2016-04-14,train,starter,train,0,0.12693830407138504,True
407822,2016-04-19,train,starter,train,0,0.11452836176683538,True
407822,2016-04-26,train,starter,train,0,0.10659815589145069,True
407822,2016-05-24,train,starter,train,0,0.08320449650212111,False
407822,2016-06-01,train,bullpen,train,0,0.07065316779325373,False
407822,2016-06-09,train,bullpen,train,0,0.07488337226425124,False
407822,2016-06-14,train,starter,train,0,0.07469155080139148,False
407822,2016-06-20,train,starter,train,0,0.07469155080139148,False
407822,2016-06-25,train,starter,train,0,0.07596405134874358,False
407822,2016-07-01,train,starter,train,0,0.07492372918519381,False
407822,2016-07-06,train,starter,train,0,0.07205452313545681,False
407822,2016-07-15,train,starter,train,0,0.06877635975438719,False
407822,2016-07-20,train,starter,train,0,0.0680644528213752,False
407822,2016-07-25,train,starter,train,0,0.060586160889036955,False
407822,2016-07-30,train,starter,train,0,0.060586160889036955,False
407822,2016-08-05,train,starter,train,0,0.05629062693838703,False
407822,2016-08-10,train,starter,train,0,0.05308307678483984,False
407822,2016-08-15,train,starter,train,0,0.0494416809452907,False
407822,2016-08-21,train,starter,train,0,0.04095691635270092,False
407822,2016-08-27,train,starter,train,0,0.040014542380842115,False
407822,2016-09-02,train,starter,train,0,0.03604201216334816,False
407822,2016-09-07,train,starter,train,0,0.03604201216334816,False
407822,2016-09-13,train,starter,train,0,0.03604201216334816,False
407822,2016-09-20,train,starter,train,0,0.03562397875959549,False
407822,2017-04-02,train,bullpen,train,0,0.1441093395064361,True
407822,2017-04-08,train,bullpen,train,0,0.13982942637968887,True
407822,2017-04-15,train,bullpen,train,0,0.12005397266605759,True
407822,2017-04-21,train,bullpen,train,0,0.1101671645878754,True
407822,2017-04-29,train,bullpen,train,0,0.0983382768405104,True
407822,2017-05-09,train,bullpen,train,0,0.08724821826875095,True
407822,2017-05-14,train,bullpen,train,0,0.07385595443894792,False
407822,2017-05-23,train,bullpen,train,0,0.06288035525672223,False
407822,2017-05-29,train,bullpen,train,0,0.06879260030375159,False
407822,2017-06-04,train,bullpen,train,0,0.06038886101480454,False
407822,2017-06-11,train,bullpen,train,0,0.06038886101480454,False
407822,2017-06-17,train,bullpen,train,0,0.06879260030375159,False
407822,2017-06-22,train,bullpen,train,0,0.06591571017989045,False
407822,2017-06-27,train,bullpen,train,0,0.06684740446507098,False
407822,2017-07-02,train,bullpen,train,0,0.06584857632161367,False
407822,2017-07-08,train,bullpen,train,0,0.06826205706376622,False
407822,2017-07-15,train,bullpen,train,0,0.06687186798821775,False
407822,2017-07-21,train,bullpen,train,0,0.05400703591435323,False
407822,2017-07-26,train,bullpen,train,0,0.04551722802237621,False
407822,2017-08-01,train,bullpen,train,0,0.046469030017917676,False
407822,2017-08-06,train,bullpen,train,0,0.03963426564262557,False
407822,2017-08-11,train,bullpen,train,0,0.03963426564262557,False
407822,2017-08-18,train,bullpen,train,0,0.03884255983792633,False
407822,2017-08-23,train,bullpen,train,0,0.035652319520265825,False
407822,2017-08-29,train,bullpen,train,0,0.035014476266663985,False
407822,2017-09-06,train,bullpen,train,0,0.035014476266663985,False
407822,2017-09-12,train,bullpen,train,0,0.035014476266663985,False
407822,2017-09-17,train,bullpen,train,0,0.035014476266663985,False
407822,2017-09-22,train,bullpen,train,0,0.035014476266663985,False
407822,2017-10-01,train,bullpen,train,0,0.034779895212467236,False
407822,2018-03-29,train,bullpen,train,0,0.1441093395064361,True
407822,2018-04-10,train,bullpen,train,0,0.12103210771080983,True
407822,2018-04-15,train,bullpen,train,0,0.10444091678193408,True
407822,2018-04-20,train,bullpen,train,0,0.09996937749941374,True
407822,2018-04-26,train,bullpen,train,0,0.0926523317774912,True
407822,2018-05-02,train,bullpen,train,0,0.09382387404060477,True
407822,2018-05-08,train,bullpen,train,0,0.06468513424479001,False
407822,2018-05-13,train,bullpen,train,0,0.06246877787038645,False
407822,2018-05-19,train,bullpen,train,0,0.06346887917461212,False
407822,2018-05-26,train,bullpen,train,0,0.06459685618450066,False
407822,2018-06-01,train,bullpen,train,0,0.06459685618450066,False
407822,2018-06-15,train,bullpen,train,0,0.06246877787038645,False
407822,2018-06-21,train,bullpen,train,0,0.06246877787038645,False
407822,2018-06-28,train,bullpen,train,0,0.06075295920816277,False
407822,2018-07-03,train,bullpen,train,0,0.06075295920816277,False
407822,2018-07-08,train,bullpen,train,0,0.06069074186932311,False
407822,2018-07-15,train,bullpen,train,0,0.058647501285751066,False
407822,2018-07-20,train,bullpen,train,0,0.05515351577123755,False
407822,2018-07-30,train,bullpen,train,0,0.052979601729300614,False
407822,2018-08-11,train,bullpen,train,0,0.045050470454914615,False
407822,2018-08-17,train,bullpen,train,0,0.0413527235414472,False
407822,2018-08-25,train,bullpen,train,0,0.03963426564262557,False
407822,2018-08-31,train,bullpen,train,0,0.03797996871965134,False
407822,2018-09-08,train,bullpen,train,0,0.035014476266663985,False
407822,2018-09-13,train,bullpen,train,0,0.034779895212467236,False
407822,2018-09-23,train,bullpen,train,0,0.034779895212467236,False
407822,2018-09-28,train,bullpen,train,0,0.034779895212467236,False
407845,2016-04-05,train,bullpen,train,0,0.13414148461153505,True
407845,2016-04-11,train,bullpen,train,0,0.12306751932752656,True
407845,2016-04-16,train,bullpen,train,0,0.1268550076030807,True
407845,2016-04-22,train,bullpen,train,0,0.10256301091050363,True
407845,2016-04-27,train,bullpen,train,0,0.09830150485577947,True
407845,2016-05-02,train,bullpen,train,0,0.09779891307259224,True
407845,2016-05-11,train,bullpen,train,0,0.08727696808961483,True
407845,2016-05-21,train,bullpen,train,0,0.07060056194556229,False
407845,2016-05-28,train,bullpen,train,0,0.06383759098607122,False
407845,2016-06-02,train,bullpen,train,0,0.060450025740429306,False
407845,2016-06-10,train,bullpen,train,0,0.060450025740429306,False
407845,2016-06-15,train,bullpen,train,0,0.060450025740429306,False
407845,2016-06-21,train,bullpen,train,0,0.05878617896981314,False
407845,2016-07-01,train,bullpen,train,0,0.05872584988233959,False
407845,2016-07-08,train,bullpen,train,0,0.05720583297473817,False
407845,2016-07-15,train,bullpen,train,0,0.051044426799388906,False
407845,2016-07-22,train,bullpen,train,0,0.044121575879468106,False
407845,2016-07-28,train,bullpen,train,0,0.04266759137683785,False
407845,2016-08-03,train,bullpen,train,0,0.04290516336446932,False
407845,2016-08-08,train,bullpen,train,0,0.0411201878367665,False
407845,2016-08-13,train,bullpen,train,0,0.036518045304025755,False
407845,2016-08-19,train,bullpen,train,0,0.036518045304025755,False
407845,2016-08-24,train,bullpen,train,0,0.03554670612340217,False
407845,2016-09-01,train,bullpen,train,0,0.033891129689067066,False
407845,2016-09-06,train,bullpen,train,0,0.03373453433252524,False
407845,2016-09-12,train,bullpen,train,0,0.03373453433252524,False
407845,2016-09-19,train,bullpen,train,0,0.03373453433252524,False
407845,2016-09-24,train,bullpen,train,0,0.03373453433252524,False
407845,2016-09-30,train,bullpen,train,0,0.03373453433252524,False
407845,2017-04-02,train,bullpen,train,0,0.14446475571601763,True
407845,2017-04-09,train,bullpen,train,0,0.13670605995109592,True
407845,2017-04-15,train,bullpen,train,0,0.11950911587901084,True
407845,2017-04-22,train,bullpen,train,0,0.10860871418133829,True
407845,2017-04-29,train,bullpen,train,0,0.09950547414255519,True
407845,2017-05-05,train,bullpen,train,0,0.09498544445230693,True
407845,2017-05-11,train,bullpen,train,0,0.09618336049820836,True
407845,2017-05-16,train,bullpen,train,0,0.0754560844460889,False
407845,2017-05-23,train,bullpen,train,0,0.06946899994639032,False
407845,2017-05-31,train,bullpen,train,0,0.06673503618635683,False
407845,2017-06-07,train,bullpen,train,0,0.06288023844984268,False
407845,2017-06-13,train,bullpen,train,0,0.06557234002619873,False
407845,2017-06-18,train,bullpen,train,0,0.06491014999316184,False
407845,2017-06-25,train,bullpen,train,0,0.06023460843477346,False
407845,2017-07-01,train,bullpen,train,0,0.060172887932350545,False
407845,2017-07-06,train,bullpen,train,0,0.060172887932350545,False
407845,2017-07-20,train,bullpen,train,0,0.060172887932350545,False
407845,2017-07-27,train,bullpen,train,0,0.05429298730351321,False
407845,2017-08-02,train,bullpen,train,0,0.052089473142257606,False
407845,2017-08-08,train,bullpen,train,0,0.04790249883225611,False
407845,2017-08-14,train,bullpen,train,0,0.0422581046273903,False
407845,2017-08-21,train,bullpen,train,0,0.0422581046273903,False
407845,2017-08-26,train,bullpen,train,0,0.039901724283404646,False
407845,2017-09-01,train,bullpen,train,0,0.035251904134483716,False
407845,2017-09-06,train,bullpen,train,0,0.035251904134483716,False
407845,2017-09-15,train,bullpen,train,0,0.035251904134483716,False
407845,2017-09-22,train,bullpen,train,0,0.03554670612340217,False
407845,2017-09-29,train,bullpen,train,0,0.03554670612340217,False
407845,2018-03-29,train,bullpen,train,0,0.14645318038745894,True
407845,2018-04-04,train,bullpen,train,0,0.13266914043836597,True
407845,2018-04-10,train,bullpen,train,0,0.13670605995109592,True
407845,2018-04-18,train,bullpen,train,0,0.10979550733745412,True
407845,2018-04-26,train,bullpen,train,0,0.09547235876409882,True
407845,2018-05-01,train,bullpen,train,0,0.09597503330863885,True
407845,2018-05-06,train,bullpen,train,0,0.0912036379608878,True
407845,2018-05-11,train,bullpen,train,0,0.09042043893676703,True
407845,2018-05-20,train,bullpen,train,0,0.06383759098607122,False
407845,2018-05-28,train,bullpen,train,0,0.06193675292343503,False
407845,2018-06-03,train,bullpen,train,0,0.061531060730428466,False
407845,2018-06-10,train,bullpen,train,0,0.061531060730428466,False
407845,2018-06-15,train,bullpen,train,0,0.061531060730428466,False
407845,2018-06-20,train,bullpen,train,0,0.05983935425317898,False
407845,2018-06-28,train,bullpen,train,0,0.05983935425317898,False
407845,2018-07-05,train,bullpen,train,0,0.05977801299310726,False
407845,2018-07-12,train,bullpen,train,0,0.05823244747641016,False
407845,2018-07-23,train,bullpen,train,0,0.0502013375079958,False
