row_index,probability,predicted_days,cohort
7920,0.08871817588806152,19.151561737060547,validation_all
7921,0.07135900855064392,16.831361770629883,validation_all
7922,0.06563671678304672,15.726871490478516,validation_all
7923,0.06751466542482376,16.030248641967773,validation_all
7924,0.06611794978380203,16.03282928466797,validation_all
7925,0.05783737078309059,15.001663208007812,validation_all
7926,0.7166935205459595,43.12421798706055,validation_all
7927,0.7159482836723328,41.8045539855957,validation_all
7928,0.6986920833587646,40.813133239746094,validation_all
7929,0.6918802857398987,40.94357681274414,validation_all
7930,0.6965994238853455,41.66169357299805,validation_all
7931,0.6827915906906128,42.18596267700195,validation_all
7932,0.6531686186790466,41.459388732910156,validation_all
7933,0.5978643298149109,39.85261917114258,validation_all
7934,0.5222252011299133,37.57353973388672,validation_all
7935,0.43469879031181335,34.28033447265625,validation_all
7936,0.3800285756587982,32.350013732910156,validation_all
7937,0.2930485010147095,28.69957733154297,validation_all
7938,0.21269825100898743,25.159156799316406,validation_all
7939,0.16534706950187683,22.884984970092773,validation_all
7940,0.11982394754886627,20.22795295715332,validation_all
7941,0.10178904980421066,18.67145538330078,validation_all
7942,0.09514985978603363,18.02021598815918,validation_all
7943,0.08522254973649979,16.90336036682129,validation_all
7944,0.07827717810869217,16.056781768798828,validation_all
7945,0.060780733823776245,14.375858306884766,validation_all
7946,0.050307244062423706,13.267901420593262,validation_all
7947,0.04946379363536835,13.09384822845459,validation_all
7948,0.04327162727713585,12.451297760009766,validation_all
7949,0.04076934605836868,12.038939476013184,validation_all
7950,0.039493903517723083,11.883371353149414,validation_all
7951,0.040353018790483475,12.015640258789062,validation_all
7952,0.04531672224402428,12.777698516845703,validation_all
8179,0.716598629951477,42.27714157104492,validation_all
8180,0.7027197480201721,40.08014678955078,validation_all
8181,0.6495236754417419,38.805259704589844,validation_all
8182,0.608156681060791,36.50349807739258,validation_all
8183,0.4716241955757141,33.28095245361328,validation_all
8184,0.40762168169021606,30.569421768188477,validation_all
8185,0.4907122552394867,31.7357234954834,validation_all
8186,0.3376937210559845,26.27367401123047,validation_all
8187,0.2948393225669861,24.785663604736328,validation_all
8188,0.2392764389514923,22.58902931213379,validation_all
8189,0.21130439639091492,21.351755142211914,validation_all
8190,0.17965838313102722,19.877714157104492,validation_all
8191,0.14560161530971527,17.890460968017578,validation_all
8192,0.11826611310243607,16.19953727722168,validation_all
8193,0.08064768463373184,13.875362396240234,validation_all
8194,0.08417706936597824,14.065196990966797,validation_all
8195,0.08732584863901138,14.623323440551758,validation_all
8196,0.08444131165742874,14.473381996154785,validation_all
8197,0.10043367743492126,15.17996597290039,validation_all
8198,0.1887986809015274,19.6823673248291,validation_all
8199,0.1065003052353859,15.554574012756348,validation_all
8200,0.11118966341018677,15.662942886352539,validation_all
8201,0.20458409190177917,20.234983444213867,validation_all
8202,0.14567191898822784,17.059581756591797,validation_all
8203,0.23653630912303925,21.33284568786621,validation_all
8204,0.14363813400268555,17.226276397705078,validation_all
8205,0.19561836123466492,19.352487564086914,validation_all
8206,0.1620585322380066,17.510934829711914,validation_all
8638,0.6686917543411255,46.01646041870117,validation_all
8639,0.6597055196762085,44.62968826293945,validation_all
8640,0.6392875909805298,43.91848373413086,validation_all
8641,0.6232172846794128,42.215084075927734,validation_all
8642,0.574285626411438,39.19411087036133,validation_all
8643,0.5795097947120667,38.426979064941406,validation_all
8644,0.5561178922653198,37.59785842895508,validation_all
8645,0.5367545485496521,36.89715576171875,validation_all
8646,0.5088074803352356,35.604400634765625,validation_all
8647,0.5032618641853333,35.66487121582031,validation_all
8648,0.46512410044670105,35.38146209716797,validation_all
8649,0.48009634017944336,36.1025276184082,validation_all
8650,0.4352930784225464,34.61946487426758,validation_all
8651,0.3856869637966156,33.29615783691406,validation_all
8652,0.29741111397743225,30.677684783935547,validation_all
8653,0.40055355429649353,34.83441162109375,validation_all
8654,0.3253690302371979,32.40577697753906,validation_all
8655,0.29235368967056274,31.264204025268555,validation_all
8656,0.29227787256240845,31.63597297668457,validation_all
8657,0.2967967391014099,31.785764694213867,validation_all
8658,0.26665598154067993,30.8985538482666,validation_all
8659,0.2635631561279297,30.51438331604004,validation_all
8660,0.22833050787448883,29.005483627319336,validation_all
8661,0.22196801006793976,29.18306541442871,validation_all
8662,0.1797962188720703,26.535785675048828,validation_all
8663,0.20651715993881226,28.526920318603516,validation_all
8664,0.2197190523147583,29.079099655151367,validation_all
8665,0.6939956545829773,44.45729446411133,validation_all
8666,0.6800718307495117,44.48150634765625,validation_all
8667,0.6548457741737366,43.71474838256836,validation_all
8668,0.6736637353897095,44.58200454711914,validation_all
8669,0.6322970390319824,43.54961013793945,validation_all
8670,0.5115503668785095,43.118865966796875,validation_all
8671,0.375469833612442,38.22618103027344,validation_all
8672,0.28951990604400635,34.082923889160156,validation_all
8673,0.2212759107351303,30.100006103515625,validation_all
8674,0.1909058392047882,28.038909912109375,validation_all
8675,0.15840494632720947,25.134742736816406,validation_all
8676,0.14119336009025574,23.927106857299805,validation_all
8677,0.3164609372615814,34.29512023925781,validation_all
8678,0.19151180982589722,27.896907806396484,validation_all
8679,0.11130586266517639,21.44085693359375,validation_all
8680,0.12584029138088226,22.599258422851562,validation_all
8681,0.11091409623622894,21.267269134521484,validation_all
8682,0.11262258887290955,21.64191246032715,validation_all
8683,0.15071885287761688,24.496957778930664,validation_all
8684,0.1723286658525467,25.799083709716797,validation_all
8685,0.20203721523284912,27.546411514282227,validation_all
8686,0.1599898338317871,24.63701057434082,validation_all
8687,0.28535157442092896,30.883621215820312,validation_all
8688,0.2807933986186981,30.331016540527344,validation_all
8689,0.2555391490459442,29.089942932128906,validation_all
8925,0.6981517672538757,44.29795837402344,validation_all
8926,0.6940264701843262,42.65509033203125,validation_all
8927,0.7521066665649414,42.897857666015625,validation_all
8928,0.7339998483657837,43.70188903808594,validation_all
8929,0.6910305619239807,43.76371765136719,validation_all
8930,0.6373435854911804,42.36141586303711,validation_all
8931,0.6474912762641907,40.87228775024414,validation_all
8932,0.5573903918266296,39.332435607910156,validation_all
8933,0.5394835472106934,38.72974395751953,validation_all
8934,0.5155614018440247,37.6945686340332,validation_all
8935,0.6468583345413208,41.168418884277344,validation_all
8936,0.5420519113540649,39.01286697387695,validation_all
8937,0.5384578704833984,39.52532196044922,validation_all
8938,0.5201472640037537,38.74325180053711,validation_all
8939,0.5526333451271057,38.63038635253906,validation_all
8940,0.6235154867172241,39.97905349731445,validation_all
8941,0.6599541306495667,40.809898376464844,validation_all
8942,0.6081570982933044,40.615657806396484,validation_all
8943,0.6811875104904175,41.792510986328125,validation_all
8944,0.7464653253555298,44.00794982910156,validation_all
9162,0.7298043370246887,42.19403076171875,validation_all
9163,0.7389065623283386,40.67626190185547,validation_all
9164,0.7343361377716064,39.19175720214844,validation_all
9165,0.7253164052963257,37.62812423706055,validation_all
9166,0.7066811919212341,36.10003662109375,validation_all
9167,0.5986909866333008,32.627967834472656,validation_all
9168,0.5580799579620361,31.36326026916504,validation_all
9169,0.4980933964252472,29.48974609375,validation_all
9170,0.4687025845050812,28.22376823425293,validation_all
9171,0.40237146615982056,26.17366600036621,validation_all
9172,0.32480043172836304,23.550071716308594,validation_all
9173,0.3159615099430084,23.47789764404297,validation_all
9174,0.25497639179229736,21.28505516052246,validation_all
9175,0.18770092725753784,18.706531524658203,validation_all
9176,0.1496482640504837,17.37261199951172,validation_all
9177,0.12123684585094452,16.32659912109375,validation_all
9178,0.07841790467500687,13.932381629943848,validation_all
9179,0.11217612773180008,16.510757446289062,validation_all
9180,0.08021660894155502,14.459301948547363,validation_all
9181,0.08200719207525253,14.642556190490723,validation_all
9182,0.08467399328947067,14.918257713317871,validation_all
9183,0.07591313868761063,14.327518463134766,validation_all
9184,0.07041200250387192,13.94328784942627,validation_all
9185,0.06530875712633133,13.567407608032227,validation_all
9186,0.727668046951294,42.89692306518555,validation_all
9187,0.41176506876945496,54.13494110107422,validation_all
9188,0.3457326889038086,48.34434127807617,validation_all
9189,0.2934199571609497,43.213932037353516,validation_all
9190,0.24008648097515106,37.759708404541016,validation_all
9191,0.1993291676044464,33.45428466796875,validation_all
9192,0.14764128625392914,27.364980697631836,validation_all
9193,0.13498017191886902,25.696880340576172,validation_all
9194,0.12453357875347137,23.99673843383789,validation_all
9195,0.1316777616739273,24.48187828063965,validation_all
9196,0.11143182963132858,22.039873123168945,validation_all
9197,0.10922562330961227,21.621660232543945,validation_all
9438,0.6965212225914001,44.7400016784668,validation_all
9439,0.6942915916442871,44.25965118408203,validation_all
9440,0.6938504576683044,43.51978302001953,validation_all
9441,0.6696739792823792,42.26371383666992,validation_all
9442,0.6482357978820801,41.616851806640625,validation_all
9443,0.6312070488929749,40.86417770385742,validation_all
9444,0.5636486411094666,38.4949836730957,validation_all
9445,0.5247231721878052,36.877906799316406,validation_all
9446,0.4456968307495117,33.27095031738281,validation_all
9447,0.3900958299636841,30.747217178344727,validation_all
9448,0.33434537053108215,28.238231658935547,validation_all
9449,0.28152790665626526,25.710735321044922,validation_all
9450,0.23199251294136047,23.580978393554688,validation_all
9451,0.1979750543832779,22.034934997558594,validation_all
9452,0.2332460880279541,24.692920684814453,validation_all
9453,0.18367022275924683,22.872722625732422,validation_all
9454,0.14103873074054718,20.422788619995117,validation_all
9455,0.11924631148576736,18.825727462768555,validation_all
9456,0.12350253015756607,18.928203582763672,validation_all
9457,0.06439635902643204,13.981051445007324,validation_all
9458,0.05086957663297653,12.409773826599121,validation_all
9459,0.03567306324839592,10.329424858093262,validation_all
9460,0.033208008855581284,9.767924308776855,validation_all
9461,0.026294294744729996,8.70827579498291,validation_all
9462,0.03000122681260109,9.248434066772461,validation_all
9463,0.0377064011991024,10.320550918579102,validation_all
9464,0.04013732448220253,10.606831550598145,validation_all
9465,0.044285014271736145,10.991629600524902,validation_all
9466,0.6995576024055481,42.07368087768555,validation_all
9467,0.6741527318954468,38.75045394897461,validation_all
9468,0.6205148100852966,35.5331916809082,validation_all
9469,0.48982805013656616,29.541513442993164,validation_all
9470,0.36506187915802,24.121753692626953,validation_all
9471,0.7112914323806763,37.311180114746094,validation_all
9472,0.4724925458431244,34.86782455444336,validation_all
10129,0.6842904090881348,45.61444854736328,validation_all
10130,0.6700299978256226,45.39419174194336,validation_all
10131,0.6447278261184692,45.9730110168457,validation_all
10327,0.7111330628395081,43.608314514160156,validation_all
10328,0.7129513025283813,42.643917083740234,validation_all
10329,0.6762014627456665,41.58119583129883,validation_all
10330,0.6485375165939331,40.18206024169922,validation_all
10331,0.5963200926780701,38.18379211425781,validation_all
10332,0.524490475654602,35.9537353515625,validation_all
10333,0.4392230212688446,33.063629150390625,validation_all
10334,0.3749019503593445,30.904277801513672,validation_all
10335,0.28717711567878723,27.41311264038086,validation_all
