player_id,game_date,split,role,evaluation_cohort,target_100d,probability,prediction
285079,2017-09-10,train,starter,train,0,0.03133304709699562,False
285079,2017-09-16,train,starter,train,0,0.03133304709699562,False
285079,2017-09-21,train,starter,train,0,0.03133304709699562,False
285079,2017-09-26,train,starter,train,0,0.03133304709699562,False
346798,2016-07-09,train,starter,train,0,0.13491104639724616,True
346798,2016-07-19,train,starter,train,0,0.12490150395873229,True
407793,2016-04-07,train,starter,train,0,0.13491104639724616,True
407793,2016-04-13,train,starter,train,0,0.117221860537132,True
407793,2016-04-18,train,starter,train,0,0.11900511021550071,True
407793,2016-04-23,train,starter,train,0,0.1083385897758097,True
407793,2016-05-01,train,starter,train,0,0.10406100450089371,True
407793,2016-05-06,train,starter,train,0,0.09948005427335276,True
407793,2016-05-11,train,starter,train,1,0.0929059509389936,True
407793,2016-05-18,train,starter,train,1,0.09163164630296132,True
407793,2016-05-23,train,starter,train,1,0.08660733394065004,False
407793,2016-05-29,train,starter,train,1,0.08664280123193217,False
407793,2016-06-03,train,starter,train,1,0.08664280123193217,False
407793,2016-06-08,train,starter,train,1,0.08481402104351321,False
407793,2016-06-14,train,starter,train,1,0.08398688263044463,False
407793,2016-06-20,train,starter,train,1,0.08215312301523543,False
407793,2016-06-25,train,starter,train,1,0.07160361295249472,False
407793,2016-06-30,train,starter,train,1,0.06891904682276814,False
407793,2016-07-05,train,starter,train,1,0.06550494527092175,False
407793,2016-07-10,train,starter,train,1,0.06550494527092175,False
407793,2016-07-17,train,starter,train,1,0.05886738866062452,False
407793,2016-07-23,train,starter,train,1,0.05817154589279088,False
407793,2016-07-28,train,starter,train,1,0.04898579437118793,False
407793,2016-08-03,train,starter,train,1,0.04315092743187473,False
407793,2016-08-09,train,starter,train,1,0.03950620979136519,False
407793,2016-08-14,train,starter,train,1,0.03280894098061841,False
407793,2016-09-04,train,starter,train,0,0.10652907236007479,True
407793,2016-09-10,train,starter,train,0,0.047151495987360945,False
407793,2016-09-16,train,starter,train,0,0.046445278134308925,False
407793,2016-09-21,train,starter,train,0,0.04268562446028508,False
407793,2016-09-27,train,starter,train,0,0.039798848715160186,False
407793,2017-04-06,train,starter,train,0,0.1743217259680725,True
407793,2017-04-12,train,starter,train,0,0.16134876866735343,True
407793,2017-04-17,train,starter,train,0,0.15936187119380496,True
407793,2017-04-23,train,starter,train,0,0.1498382150867337,True
407793,2017-04-29,train,starter,train,0,0.12823604409455386,True
407793,2017-05-04,train,starter,train,0,0.12734820691195062,True
407793,2017-05-09,train,starter,train,0,0.10848640259379425,True
407793,2017-05-16,train,starter,train,0,0.11178628491546327,True
407793,2017-05-22,train,starter,train,0,0.11191396465395355,True
407793,2017-05-27,train,starter,train,0,0.11089874146629532,True
407793,2017-06-02,train,starter,train,0,0.11089874146629532,True
407793,2017-06-07,train,starter,train,0,0.10153974476384169,True
407793,2017-06-12,train,starter,train,0,0.10153974476384169,True
407793,2017-06-18,train,starter,train,0,0.09512077517826775,True
407793,2017-06-23,train,starter,train,0,0.0808602058098059,False
407793,2017-06-28,train,starter,train,0,0.07695756119646285,False
407793,2017-07-05,train,starter,train,0,0.06721762907208148,False
407793,2017-07-18,train,starter,train,0,0.06998729918347467,False
407793,2017-07-25,train,starter,train,0,0.06125537714228843,False
407793,2017-07-30,train,starter,train,0,0.05718139730461992,False
407793,2017-08-05,train,starter,train,0,0.049264408338073516,False
407793,2017-08-11,train,starter,train,0,0.045075935143654405,False
407793,2017-08-16,train,starter,train,0,0.03983801069224395,False
407793,2017-08-22,train,starter,train,0,0.0325718405343678,False
407793,2017-08-27,train,starter,train,0,0.032180513624705205,False
407793,2017-09-01,train,starter,train,0,0.03143516166691886,False
407793,2017-09-08,train,starter,train,0,0.03086225068516712,False
407793,2017-09-15,train,starter,train,0,0.031674219275422466,False
407793,2017-09-22,train,starter,train,0,0.031674219275422466,False
407793,2017-09-27,train,starter,train,0,0.031674219275422466,False
407819,2016-05-28,train,bullpen,train,0,0.13414424582609472,True
407819,2016-06-02,train,bullpen,train,0,0.12573483488839352,True
407819,2016-06-07,train,bullpen,train,0,0.11523127543604449,True
407819,2016-06-13,train,bullpen,train,0,0.10154774868622865,True
407819,2016-06-22,train,bullpen,train,0,0.09283102665006616,True
407819,2016-06-28,train,bullpen,train,0,0.09252356775507004,True
407819,2016-07-06,train,bullpen,train,0,0.08858975934291508,True
407819,2016-07-18,train,bullpen,train,0,0.07635512799414616,False
407819,2016-07-24,train,bullpen,train,0,0.07401995368754008,False
407819,2016-07-31,train,bullpen,train,0,0.0653315325312571,False
407822,2016-04-04,train,starter,train,0,0.12835617671308353,True
407822,2016-04-09,train,starter,train,0,0.11728900034916544,True
407822,2016-04-14,train,starter,train,0,0.11885495677573496,True
407822,2016-04-19,train,starter,train,0,0.1111238981332724,True
407822,2016-04-26,train,starter,train,0,0.1089463879463524,True
407822,2016-05-24,train,starter,train,0,0.0836224175515662,False
407822,2016-06-01,train,bullpen,train,0,0.07230083219605293,False
407822,2016-06-09,train,bullpen,train,0,0.0705231122226959,False
407822,2016-06-14,train,starter,train,0,0.06673694296686693,False
407822,2016-06-20,train,starter,train,0,0.06571257955836486,False
407822,2016-06-25,train,starter,train,0,0.06718923451261846,False
407822,2016-07-01,train,starter,train,0,0.06715508960977404,False
407822,2016-07-06,train,starter,train,0,0.0660321877895138,False
407822,2016-07-15,train,starter,train,0,0.06755324627799802,False
407822,2016-07-20,train,starter,train,0,0.06821231701571577,False
407822,2016-07-25,train,starter,train,0,0.06561677366412835,False
407822,2016-07-30,train,starter,train,0,0.06561677366412835,False
407822,2016-08-05,train,starter,train,0,0.06028800882158443,False
407822,2016-08-10,train,starter,train,0,0.05619430655380222,False
407822,2016-08-15,train,starter,train,0,0.047290549638292274,False
407822,2016-08-21,train,starter,train,0,0.04234354378819197,False
407822,2016-08-27,train,starter,train,0,0.03983304958044991,False
407822,2016-09-02,train,starter,train,0,0.033179721981408915,False
407822,2016-09-07,train,starter,train,0,0.031808525082324644,False
407822,2016-09-13,train,starter,train,0,0.03147338382029144,False
407822,2016-09-20,train,starter,train,0,0.03147338382029144,False
407822,2017-04-02,train,bullpen,train,0,0.14555409379783957,True
407822,2017-04-08,train,bullpen,train,0,0.13582254086068007,True
407822,2017-04-15,train,bullpen,train,0,0.12225087663534133,True
407822,2017-04-21,train,bullpen,train,0,0.10740749201769977,True
407822,2017-04-29,train,bullpen,train,0,0.09636044611011912,True
407822,2017-05-09,train,bullpen,train,0,0.08163417581409976,False
407822,2017-05-14,train,bullpen,train,0,0.07390209221600835,False
407822,2017-05-23,train,bullpen,train,0,0.06846952588567987,False
407822,2017-05-29,train,bullpen,train,0,0.0754885076674503,False
407822,2017-06-04,train,bullpen,train,0,0.056497809814713085,False
407822,2017-06-11,train,bullpen,train,0,0.059012581847722206,False
407822,2017-06-17,train,bullpen,train,0,0.06856099376923663,False
407822,2017-06-22,train,bullpen,train,0,0.06768198970831531,False
407822,2017-06-27,train,bullpen,train,0,0.06352934454530708,False
407822,2017-07-02,train,bullpen,train,0,0.06228430855714045,False
407822,2017-07-08,train,bullpen,train,0,0.05972342555960323,False
407822,2017-07-15,train,bullpen,train,0,0.05932076363112308,False
407822,2017-07-21,train,bullpen,train,0,0.05065521022669422,False
407822,2017-07-26,train,bullpen,train,0,0.0429622315395824,False
407822,2017-08-01,train,bullpen,train,0,0.04262385467382883,False
407822,2017-08-06,train,bullpen,train,0,0.03758466054988283,False
407822,2017-08-11,train,bullpen,train,0,0.036998696556077106,False
407822,2017-08-18,train,bullpen,train,0,0.03544521031958743,False
407822,2017-08-23,train,bullpen,train,0,0.030982713497407884,False
407822,2017-08-29,train,bullpen,train,0,0.03136103625423473,False
407822,2017-09-06,train,bullpen,train,0,0.03051071534372613,False
407822,2017-09-12,train,bullpen,train,0,0.03051071534372613,False
407822,2017-09-17,train,bullpen,train,0,0.03139572267628957,False
407822,2017-09-22,train,bullpen,train,0,0.032111523920238715,False
407822,2017-10-01,train,bullpen,train,0,0.032111523920238715,False
407822,2018-03-29,train,bullpen,train,0,0.15186390806919542,True
407822,2018-04-10,train,bullpen,train,0,0.12473000703934702,True
407822,2018-04-15,train,bullpen,train,0,0.1003186944669589,True
407822,2018-04-20,train,bullpen,train,0,0.09402385232595413,True
407822,2018-04-26,train,bullpen,train,0,0.09078434537924042,True
407822,2018-05-02,train,bullpen,train,0,0.08847253167692228,True
407822,2018-05-08,train,bullpen,train,0,0.06980915642063676,False
407822,2018-05-13,train,bullpen,train,0,0.06727535556080556,False
407822,2018-05-19,train,bullpen,train,0,0.0640070237781426,False
407822,2018-05-26,train,bullpen,train,0,0.06280172594434409,False
407822,2018-06-01,train,bullpen,train,0,0.06229699741091161,False
407822,2018-06-15,train,bullpen,train,0,0.062436774880157586,False
407822,2018-06-21,train,bullpen,train,0,0.062436774880157586,False
407822,2018-06-28,train,bullpen,train,0,0.062284499708014786,False
407822,2018-07-03,train,bullpen,train,0,0.06007731019816011,False
407822,2018-07-08,train,bullpen,train,0,0.06062241600450989,False
407822,2018-07-15,train,bullpen,train,0,0.05353810145220615,False
407822,2018-07-20,train,bullpen,train,0,0.05161465101940886,False
407822,2018-07-30,train,bullpen,train,0,0.05243307496790113,False
407822,2018-08-11,train,bullpen,train,0,0.0441392543304293,False
407822,2018-08-17,train,bullpen,train,0,0.03995434450371062,False
407822,2018-08-25,train,bullpen,train,0,0.038109512883658395,False
407822,2018-08-31,train,bullpen,train,0,0.034105063412062785,False
407822,2018-09-08,train,bullpen,train,0,0.032092619496587836,False
407822,2018-09-13,train,bullpen,train,0,0.03196376722859209,False
407822,2018-09-23,train,bullpen,train,0,0.03196376722859209,False
407822,2018-09-28,train,bullpen,train,0,0.0321141326634648,False
407845,2016-04-05,train,bullpen,train,0,0.13414424582609472,True
407845,2016-04-11,train,bullpen,train,0,0.11893711416848685,True
407845,2016-04-16,train,bullpen,train,0,0.12199189345863048,True
407845,2016-04-22,train,bullpen,train,0,0.10394830241213815,True
407845,2016-04-27,train,bullpen,train,0,0.09767251641145731,True
407845,2016-05-02,train,bullpen,train,0,0.09432127849301053,True
407845,2016-05-11,train,bullpen,train,0,0.08936360069091251,True
407845,2016-05-21,train,bullpen,train,0,0.08075551889377403,False
407845,2016-05-28,train,bullpen,train,0,0.07025602556507377,False
407845,2016-06-02,train,bullpen,train,0,0.06617239778661818,False
407845,2016-06-10,train,bullpen,train,0,0.0647153348684768,False
407845,2016-06-15,train,bullpen,train,0,0.06452102987569686,False
407845,2016-06-21,train,bullpen,train,0,0.06276165426426178,False
407845,2016-07-01,train,bullpen,train,0,0.059939102216767015,False
407845,2016-07-08,train,bullpen,train,0,0.05778035223669832,False
407845,2016-07-15,train,bullpen,train,0,0.05174644624995739,False
407845,2016-07-22,train,bullpen,train,0,0.04545084553021903,False
407845,2016-07-28,train,bullpen,train,0,0.04420350552907651,False
407845,2016-08-03,train,bullpen,train,0,0.04223952291977392,False
407845,2016-08-08,train,bullpen,train,0,0.03778548533201519,False
407845,2016-08-13,train,bullpen,train,0,0.033959014845163546,False
407845,2016-08-19,train,bullpen,train,0,0.0330406553116333,False
407845,2016-08-24,train,bullpen,train,0,0.03251703457022242,False
407845,2016-09-01,train,bullpen,train,0,0.031074320143604187,False
407845,2016-09-06,train,bullpen,train,0,0.030793303301631318,False
407845,2016-09-12,train,bullpen,train,0,0.030793303301631318,False
407845,2016-09-19,train,bullpen,train,0,0.030793303301631318,False
407845,2016-09-24,train,bullpen,train,0,0.030793303301631318,False
407845,2016-09-30,train,bullpen,train,0,0.030793303301631318,False
407845,2017-04-02,train,bullpen,train,0,0.1492037906890089,True
407845,2017-04-09,train,bullpen,train,0,0.13506881625732278,True
407845,2017-04-15,train,bullpen,train,0,0.12309732563652853,True
407845,2017-04-22,train,bullpen,train,0,0.10443509374239088,True
407845,2017-04-29,train,bullpen,train,0,0.10001212622636871,True
407845,2017-05-05,train,bullpen,train,0,0.0966247733050715,True
407845,2017-05-11,train,bullpen,train,0,0.09470447109643898,True
407845,2017-05-16,train,bullpen,train,0,0.08912665937711486,True
407845,2017-05-23,train,bullpen,train,0,0.07696232911695701,False
407845,2017-05-31,train,bullpen,train,0,0.06911689602063559,False
407845,2017-06-07,train,bullpen,train,0,0.0664729723753519,False
407845,2017-06-13,train,bullpen,train,0,0.06769871365209891,False
407845,2017-06-18,train,bullpen,train,0,0.06753452969535334,False
407845,2017-06-25,train,bullpen,train,0,0.06385740481112702,False
407845,2017-07-01,train,bullpen,train,0,0.0628659413272188,False
407845,2017-07-06,train,bullpen,train,0,0.05825534091491365,False
407845,2017-07-20,train,bullpen,train,0,0.05978753282628493,False
407845,2017-07-27,train,bullpen,train,0,0.05696911947880418,False
407845,2017-08-02,train,bullpen,train,0,0.05525153886918245,False
407845,2017-08-08,train,bullpen,train,0,0.050095605503426247,False
407845,2017-08-14,train,bullpen,train,0,0.04287503205520667,False
407845,2017-08-21,train,bullpen,train,0,0.04137958296836422,False
407845,2017-08-26,train,bullpen,train,0,0.037905644794952585,False
407845,2017-09-01,train,bullpen,train,0,0.03225872688798517,False
407845,2017-09-06,train,bullpen,train,0,0.032495260562062554,False
407845,2017-09-15,train,bullpen,train,0,0.03236484574126113,False
407845,2017-09-22,train,bullpen,train,0,0.03236484574126113,False
407845,2017-09-29,train,bullpen,train,0,0.03236484574126113,False
407845,2018-03-29,train,bullpen,train,0,0.15325538139122996,True
407845,2018-04-04,train,bullpen,train,0,0.1380134298007673,True
407845,2018-04-10,train,bullpen,train,0,0.1362446497854169,True
407845,2018-04-18,train,bullpen,train,0,0.11365649254659449,True
407845,2018-04-26,train,bullpen,train,0,0.09619130470429728,True
407845,2018-05-01,train,bullpen,train,0,0.08990001261564184,True
407845,2018-05-06,train,bullpen,train,0,0.09207102989129808,True
407845,2018-05-11,train,bullpen,train,0,0.09073906595319313,True
407845,2018-05-20,train,bullpen,train,0,0.07287494849435683,False
407845,2018-05-28,train,bullpen,train,0,0.06895488449607214,False
407845,2018-06-03,train,bullpen,train,0,0.06665238570618716,False
407845,2018-06-10,train,bullpen,train,0,0.06577870768318002,False
407845,2018-06-15,train,bullpen,train,0,0.06454445919129098,False
407845,2018-06-20,train,bullpen,train,0,0.06438739666737245,False
407845,2018-06-28,train,bullpen,train,0,0.06385740481112702,False
407845,2018-07-05,train,bullpen,train,0,0.061957240026292236,False
407845,2018-07-12,train,bullpen,train,0,0.05905051602626292,False
