row_index,probability,predicted_days,cohort
7920,0.043973132967948914,25.693645477294922,validation_all
7921,0.04539166018366814,27.148944854736328,validation_all
7922,0.03189445286989212,20.538755416870117,validation_all
7923,0.03413685783743858,21.6959171295166,validation_all
7924,0.02602204494178295,16.693233489990234,validation_all
7925,0.02653595432639122,17.083498001098633,validation_all
7926,0.1273944228887558,50.875831604003906,validation_all
7927,0.1301804631948471,46.486717224121094,validation_all
7928,0.12153733521699905,47.6062126159668,validation_all
7929,0.10646241158246994,42.69585418701172,validation_all
7930,0.09023495018482208,36.02855682373047,validation_all
7931,0.09084221720695496,37.6484375,validation_all
7932,0.0828951820731163,35.091712951660156,validation_all
7933,0.08436538279056549,35.84568786621094,validation_all
7934,0.07416243851184845,32.74501419067383,validation_all
7935,0.06860021501779556,30.530384063720703,validation_all
7936,0.07376802712678909,34.33613586425781,validation_all
7937,0.06155150756239891,30.323410034179688,validation_all
7938,0.06046633794903755,30.657669067382812,validation_all
7939,0.05769287049770355,30.358882904052734,validation_all
7940,0.0562279187142849,30.4047908782959,validation_all
7941,0.055966466665267944,31.121835708618164,validation_all
7942,0.0551251657307148,29.55869483947754,validation_all
7943,0.04856201261281967,26.06731414794922,validation_all
7944,0.059328582137823105,30.347293853759766,validation_all
7945,0.05412917211651802,31.029573440551758,validation_all
7946,0.052283648401498795,29.69556999206543,validation_all
7947,0.05320091173052788,31.20968246459961,validation_all
7948,0.05186253413558006,29.968013763427734,validation_all
7949,0.05641728639602661,30.167072296142578,validation_all
7950,0.06029708683490753,33.23849868774414,validation_all
7951,0.06040225923061371,32.89753341674805,validation_all
7952,0.058110423386096954,30.415851593017578,validation_all
8179,0.137848362326622,40.55307388305664,validation_all
8180,0.12729239463806152,43.4391975402832,validation_all
8181,0.11967336386442184,42.24149703979492,validation_all
8182,0.10987786203622818,44.916358947753906,validation_all
8183,0.0936729833483696,45.81333541870117,validation_all
8184,0.08566223084926605,45.380889892578125,validation_all
8185,0.08497346192598343,45.14866638183594,validation_all
8186,0.06997083127498627,38.09902572631836,validation_all
8187,0.06971453875303268,40.33690643310547,validation_all
8188,0.0702940970659256,40.3128547668457,validation_all
8189,0.06208691745996475,38.29320526123047,validation_all
8190,0.060837723314762115,37.59503173828125,validation_all
8191,0.05839844048023224,37.46571350097656,validation_all
8192,0.05764661356806755,38.12569808959961,validation_all
8193,0.05323607102036476,35.988155364990234,validation_all
8194,0.04978948459029198,34.0781364440918,validation_all
8195,0.04841798543930054,32.23052978515625,validation_all
8196,0.04924457520246506,32.96769714355469,validation_all
8197,0.04341239109635353,28.82988166809082,validation_all
8198,0.04663586616516113,27.80388832092285,validation_all
8199,0.04580890014767647,28.79459571838379,validation_all
8200,0.04710488021373749,30.332660675048828,validation_all
8201,0.046232737600803375,28.754091262817383,validation_all
8202,0.045524805784225464,28.52812385559082,validation_all
8203,0.04856639727950096,28.895305633544922,validation_all
8204,0.045003388077020645,28.551694869995117,validation_all
8205,0.045701295137405396,28.983646392822266,validation_all
8206,0.043889109045267105,26.3461856842041,validation_all
8638,0.1626451462507248,45.45514678955078,validation_all
8639,0.16451837122440338,39.083831787109375,validation_all
8640,0.14603263139724731,35.439640045166016,validation_all
8641,0.14235223829746246,35.34679412841797,validation_all
8642,0.1256423443555832,36.297786712646484,validation_all
8643,0.11771348863840103,33.95404052734375,validation_all
8644,0.10969480872154236,35.279232025146484,validation_all
8645,0.09775999188423157,30.3095703125,validation_all
8646,0.0965043157339096,32.42282485961914,validation_all
8647,0.09233678132295609,18.77714729309082,validation_all
8648,0.09206784516572952,20.739337921142578,validation_all
8649,0.08555284142494202,19.97300148010254,validation_all
8650,0.08089571446180344,16.711471557617188,validation_all
8651,0.07871972024440765,17.071678161621094,validation_all
8652,0.07945790141820908,18.286617279052734,validation_all
8653,0.06756714731454849,24.47730827331543,validation_all
8654,0.07271918654441833,19.731733322143555,validation_all
8655,0.07160482555627823,19.475860595703125,validation_all
8656,0.0731264129281044,26.97869300842285,validation_all
8657,0.08119309693574905,24.44214630126953,validation_all
8658,0.0713043361902237,25.22062110900879,validation_all
8659,0.07302656024694443,21.882036209106445,validation_all
8660,0.0677204579114914,19.302663803100586,validation_all
8661,0.05550635978579521,14.022703170776367,validation_all
8662,0.05886190012097359,30.747684478759766,validation_all
8663,0.05740412324666977,28.72358512878418,validation_all
8664,0.06426345556974411,29.569005966186523,validation_all
8665,0.14323286712169647,42.371620178222656,validation_all
8666,0.1363026648759842,41.80862045288086,validation_all
8667,0.12194406241178513,42.2977294921875,validation_all
8668,0.15785109996795654,38.37496566772461,validation_all
8669,0.1494477242231369,35.69845199584961,validation_all
8670,0.14001066982746124,33.5692253112793,validation_all
8671,0.12542760372161865,34.36814498901367,validation_all
8672,0.12879513204097748,33.36736297607422,validation_all
8673,0.12106849998235703,33.98477554321289,validation_all
8674,0.11390097439289093,33.128692626953125,validation_all
8675,0.10100831091403961,34.78433609008789,validation_all
8676,0.09955281019210815,33.57539367675781,validation_all
8677,0.08948343992233276,30.012592315673828,validation_all
8678,0.08567164093255997,27.0052433013916,validation_all
8679,0.08859217166900635,29.29120635986328,validation_all
8680,0.08495351672172546,30.38702392578125,validation_all
8681,0.07922515273094177,30.381244659423828,validation_all
8682,0.06402652710676193,26.00434684753418,validation_all
8683,0.07304759323596954,28.95796012878418,validation_all
8684,0.0698079764842987,29.6472110748291,validation_all
8685,0.06754574179649353,30.06402015686035,validation_all
8686,0.07112569361925125,29.243680953979492,validation_all
8687,0.06710592657327652,29.467592239379883,validation_all
8688,0.0765301063656807,30.347442626953125,validation_all
8689,0.0749000534415245,30.593708038330078,validation_all
8925,0.12743225693702698,49.722503662109375,validation_all
8926,0.11582105606794357,53.755714416503906,validation_all
8927,0.10452759265899658,50.891517639160156,validation_all
8928,0.0974215641617775,46.188472747802734,validation_all
8929,0.09904433786869049,45.49287796020508,validation_all
8930,0.09412755817174911,41.52143478393555,validation_all
8931,0.09313451498746872,41.0421028137207,validation_all
8932,0.0805150717496872,35.43474197387695,validation_all
8933,0.078701913356781,35.77709197998047,validation_all
8934,0.072856105864048,32.246150970458984,validation_all
8935,0.0700288936495781,28.899383544921875,validation_all
8936,0.06845454126596451,29.082717895507812,validation_all
8937,0.06345263123512268,26.913558959960938,validation_all
8938,0.06729546189308167,30.17011070251465,validation_all
8939,0.07002681493759155,33.013797760009766,validation_all
8940,0.06157016009092331,29.100366592407227,validation_all
8941,0.05790065601468086,24.550832748413086,validation_all
8942,0.0526597797870636,24.202251434326172,validation_all
8943,0.0613521933555603,24.27933120727539,validation_all
8944,0.06466324627399445,27.399137496948242,validation_all
9162,0.1628933697938919,46.81922149658203,validation_all
9163,0.15615317225456238,46.21161651611328,validation_all
9164,0.14055974781513214,44.47064971923828,validation_all
9165,0.13701456785202026,42.853485107421875,validation_all
9166,0.12920255959033966,43.33293151855469,validation_all
9167,0.11691228300333023,44.978755950927734,validation_all
9168,0.11143939197063446,43.35504150390625,validation_all
9169,0.10649111121892929,41.30564498901367,validation_all
9170,0.10058385878801346,39.32990264892578,validation_all
9171,0.09663382172584534,40.656925201416016,validation_all
9172,0.09332232922315598,40.1908073425293,validation_all
9173,0.08285651355981827,38.90013885498047,validation_all
9174,0.08003204315900803,38.3747444152832,validation_all
9175,0.07053960114717484,33.311073303222656,validation_all
9176,0.06742079555988312,32.789886474609375,validation_all
9177,0.0639495924115181,31.285858154296875,validation_all
9178,0.061214350163936615,31.39580726623535,validation_all
9179,0.06018621847033501,30.354415893554688,validation_all
9180,0.055990610271692276,29.130142211914062,validation_all
9181,0.05533740669488907,29.449182510375977,validation_all
9182,0.05799299106001854,29.840065002441406,validation_all
9183,0.05635678768157959,30.155941009521484,validation_all
9184,0.05583364889025688,29.53583526611328,validation_all
9185,0.05245143175125122,27.376144409179688,validation_all
9186,0.1448710560798645,51.40833282470703,validation_all
9187,0.10567603260278702,28.97185707092285,validation_all
9188,0.08918286114931107,32.0908088684082,validation_all
9189,0.06600493937730789,29.71164894104004,validation_all
9190,0.0640072152018547,30.309337615966797,validation_all
9191,0.041121140122413635,22.389991760253906,validation_all
9192,0.039478179067373276,23.68888282775879,validation_all
9193,0.025739647448062897,17.37134552001953,validation_all
9194,0.02589838206768036,16.91998863220215,validation_all
9195,0.01789102517068386,12.229262351989746,validation_all
9196,0.01799190416932106,12.293975830078125,validation_all
9197,0.017159048467874527,12.425436019897461,validation_all
9438,0.13687613606452942,44.82367706298828,validation_all
9439,0.138751819729805,44.090415954589844,validation_all
9440,0.13372460007667542,39.1235237121582,validation_all
9441,0.12796485424041748,42.96782684326172,validation_all
9442,0.12569473683834076,42.55830764770508,validation_all
9443,0.11917240917682648,45.44148254394531,validation_all
9444,0.11963001638650894,43.29524230957031,validation_all
9445,0.10795385390520096,38.48915100097656,validation_all
9446,0.10384292900562286,40.54195022583008,validation_all
9447,0.09949197620153427,36.83403778076172,validation_all
9448,0.09428984671831131,37.71926498413086,validation_all
9449,0.09237468242645264,38.26665496826172,validation_all
9450,0.09141936153173447,38.63166809082031,validation_all
9451,0.08655035495758057,38.1817512512207,validation_all
9452,0.07462985068559647,30.318923950195312,validation_all
9453,0.07267085462808609,27.42021942138672,validation_all
9454,0.07052059471607208,29.663166046142578,validation_all
9455,0.07288939505815506,30.526689529418945,validation_all
9456,0.06969056278467178,29.298072814941406,validation_all
9457,0.07079234719276428,29.878890991210938,validation_all
9458,0.07509347796440125,30.8064022064209,validation_all
9459,0.0766245573759079,32.013458251953125,validation_all
9460,0.07064978778362274,31.072643280029297,validation_all
9461,0.07327341288328171,31.083818435668945,validation_all
9462,0.07402820140123367,31.158885955810547,validation_all
9463,0.07403182983398438,28.506561279296875,validation_all
9464,0.07353714108467102,28.786027908325195,validation_all
9465,0.06842660158872604,28.089956283569336,validation_all
9466,0.14826549589633942,46.80976104736328,validation_all
9467,0.13766597211360931,46.09680938720703,validation_all
9468,0.12871725857257843,46.303855895996094,validation_all
9469,0.12239356338977814,47.960330963134766,validation_all
9470,0.11673327535390854,46.2602424621582,validation_all
9471,0.10111431777477264,30.57384490966797,validation_all
9472,0.08629132062196732,32.2554817199707,validation_all
10129,0.11973230540752411,51.375152587890625,validation_all
10130,0.11596649140119553,52.34503936767578,validation_all
10131,0.13801731169223785,42.3631477355957,validation_all
10327,0.15039494633674622,51.302284240722656,validation_all
10328,0.14706969261169434,47.98717498779297,validation_all
10329,0.13735829293727875,39.63444137573242,validation_all
10330,0.13939031958580017,41.5074462890625,validation_all
10331,0.12362950295209885,43.66897201538086,validation_all
