row_index,probability,predicted_days,cohort
7919,0.040643997490406036,7.856951713562012,validation_all
7920,0.03367619961500168,6.879483222961426,validation_all
7921,0.02748456969857216,5.939926624298096,validation_all
7922,0.023976020514965057,5.387090682983398,validation_all
7923,0.020697234198451042,4.787130832672119,validation_all
7924,0.01917891390621662,4.529436111450195,validation_all
7925,0.01747041381895542,4.234706878662109,validation_all
7926,0.6541386246681213,41.0794677734375,validation_all
7927,0.6418402791023254,39.4118537902832,validation_all
7928,0.6163516044616699,37.803863525390625,validation_all
7929,0.5748863220214844,36.92951202392578,validation_all
7930,0.5518628358840942,36.95044708251953,validation_all
7931,0.47467702627182007,35.190521240234375,validation_all
7932,0.3756280839443207,30.277421951293945,validation_all
7933,0.23386240005493164,21.863441467285156,validation_all
7934,0.13593730330467224,15.899827003479004,validation_all
7935,0.07430493086576462,11.044057846069336,validation_all
7936,0.052996475249528885,9.058402061462402,validation_all
7937,0.03972296044230461,7.5858869552612305,validation_all
7938,0.031723011285066605,6.5431365966796875,validation_all
7939,0.028127379715442657,6.026678562164307,validation_all
7940,0.025304248556494713,5.596776008605957,validation_all
7941,0.023913608863949776,5.373510837554932,validation_all
7942,0.022446822375059128,5.1313018798828125,validation_all
7943,0.021041210740804672,4.895926475524902,validation_all
7944,0.020184971392154694,4.745840549468994,validation_all
7945,0.01773211359977722,4.305634498596191,validation_all
7946,0.016984593123197556,4.173059463500977,validation_all
7947,0.01805058866739273,4.357477188110352,validation_all
7948,0.017516285181045532,4.264156341552734,validation_all
7949,0.01769965887069702,4.291142463684082,validation_all
7950,0.017582524567842484,4.270227909088135,validation_all
7951,0.017929095774888992,4.332447052001953,validation_all
7952,0.01878904178738594,4.478878021240234,validation_all
8179,0.6393210291862488,40.78489685058594,validation_all
8180,0.6181154251098633,38.05381393432617,validation_all
8181,0.5576733350753784,35.82773208618164,validation_all
8182,0.5070370435714722,33.195396423339844,validation_all
8183,0.344535231590271,26.229276657104492,validation_all
8184,0.2832208275794983,22.573562622070312,validation_all
8185,0.33909955620765686,23.805850982666016,validation_all
8186,0.19265638291835785,16.20075798034668,validation_all
8187,0.1559080332517624,14.29893970489502,validation_all
8188,0.12152877449989319,12.343912124633789,validation_all
8189,0.10112401098012924,11.15320110321045,validation_all
8190,0.0794980525970459,9.772216796875,validation_all
8191,0.0707758441567421,9.11925220489502,validation_all
8192,0.05955728888511658,8.319986343383789,validation_all
8193,0.03715074434876442,6.591670036315918,validation_all
8194,0.04066931828856468,6.893546104431152,validation_all
8195,0.03853791579604149,6.770674705505371,validation_all
8196,0.032453689724206924,6.223178863525391,validation_all
8197,0.03520108759403229,6.421773910522461,validation_all
8198,0.07008646428585052,9.462302207946777,validation_all
8199,0.03901524841785431,6.724549770355225,validation_all
8200,0.03538376837968826,6.319110870361328,validation_all
8201,0.07066763192415237,9.152812004089355,validation_all
8202,0.042620692402124405,6.9617838859558105,validation_all
8203,0.0705316886305809,9.209364891052246,validation_all
8204,0.04516064003109932,7.16549825668335,validation_all
8205,0.0591493621468544,8.294118881225586,validation_all
8206,0.05254071578383446,7.613727569580078,validation_all
8638,0.614962100982666,43.2525749206543,validation_all
8639,0.5913230180740356,42.65908432006836,validation_all
8640,0.5756427049636841,41.767303466796875,validation_all
8641,0.5493656396865845,40.68360900878906,validation_all
8642,0.4654279053211212,38.2154426574707,validation_all
8643,0.45855289697647095,37.305171966552734,validation_all
8644,0.4184131622314453,34.804229736328125,validation_all
8645,0.3760989010334015,31.98639488220215,validation_all
8646,0.3266870677471161,28.946029663085938,validation_all
8647,0.33517053723335266,29.785982131958008,validation_all
8648,0.2480686455965042,25.11141586303711,validation_all
8649,0.25504013895988464,25.138187408447266,validation_all
8650,0.21440619230270386,22.17838478088379,validation_all
8651,0.1750355064868927,19.482946395874023,validation_all
8652,0.14388394355773926,17.219497680664062,validation_all
8653,0.1646949052810669,18.751575469970703,validation_all
8654,0.1757902204990387,19.738393783569336,validation_all
8655,0.16451169550418854,19.0625057220459,validation_all
8656,0.15962116420269012,18.639036178588867,validation_all
8657,0.17848314344882965,19.90904426574707,validation_all
8658,0.15676401555538177,18.472841262817383,validation_all
8659,0.15351280570030212,18.18107795715332,validation_all
8660,0.1330832690000534,16.623870849609375,validation_all
8661,0.12133204191923141,15.804243087768555,validation_all
8662,0.09939306229352951,14.277860641479492,validation_all
8663,0.09913956373929977,14.3156156539917,validation_all
8664,0.11045556515455246,15.253959655761719,validation_all
8665,0.6383464932441711,42.88181686401367,validation_all
8666,0.6154223680496216,42.425777435302734,validation_all
8667,0.583688497543335,41.66944122314453,validation_all
8668,0.56210857629776,41.87540054321289,validation_all
8669,0.49226701259613037,39.000877380371094,validation_all
8670,0.36507686972618103,33.26509475708008,validation_all
8671,0.19519776105880737,22.56876564025879,validation_all
8672,0.15555277466773987,19.544044494628906,validation_all
8673,0.12658680975437164,17.119815826416016,validation_all
8674,0.10446725785732269,15.211421012878418,validation_all
8675,0.08610229194164276,13.26875114440918,validation_all
8676,0.07577438652515411,12.27605152130127,validation_all
8677,0.1381542682647705,17.700151443481445,validation_all
8678,0.08244305104017258,12.964579582214355,validation_all
8679,0.040367819368839264,8.064584732055664,validation_all
8680,0.04158816486597061,8.24709415435791,validation_all
8681,0.03825828805565834,7.7817463874816895,validation_all
8682,0.03935922309756279,7.948054313659668,validation_all
8683,0.04923350736498833,9.312756538391113,validation_all
8684,0.04995328560471535,9.402562141418457,validation_all
8685,0.05446596443653107,9.978153228759766,validation_all
8686,0.0443170964717865,8.66447925567627,validation_all
8687,0.0692172646522522,11.69607925415039,validation_all
8688,0.07943566888570786,12.947779655456543,validation_all
8689,0.07115308940410614,12.107186317443848,validation_all
8925,0.6258573532104492,43.52067565917969,validation_all
8926,0.6003681421279907,42.31096649169922,validation_all
8927,0.6155584454536438,44.290897369384766,validation_all
8928,0.5743653178215027,43.28852844238281,validation_all
8929,0.5230890512466431,42.178123474121094,validation_all
8930,0.46783682703971863,40.42744064331055,validation_all
8931,0.49509963393211365,40.35142135620117,validation_all
8932,0.3801453113555908,35.60100555419922,validation_all
8933,0.3135010898113251,31.255006790161133,validation_all
8934,0.280429482460022,29.17948341369629,validation_all
8935,0.3201081156730652,31.844783782958984,validation_all
8936,0.16098734736442566,20.102489471435547,validation_all
8937,0.1649012267589569,20.808639526367188,validation_all
8938,0.16366086900234222,20.83700180053711,validation_all
8939,0.15882840752601624,20.53782081604004,validation_all
8940,0.19418127834796906,23.329090118408203,validation_all
8941,0.17605802416801453,21.861412048339844,validation_all
8942,0.09308555722236633,14.223323822021484,validation_all
8943,0.1431237757205963,18.80983543395996,validation_all
8944,0.39219552278518677,41.74277877807617,validation_all
9162,0.6590900421142578,41.04922866821289,validation_all
9163,0.6523312330245972,39.65818405151367,validation_all
9164,0.6363838911056519,37.88163375854492,validation_all
9165,0.6248347759246826,37.0575065612793,validation_all
9166,0.6005886793136597,35.57600784301758,validation_all
9167,0.45413681864738464,30.70125961303711,validation_all
9168,0.3789577782154083,27.262792587280273,validation_all
9169,0.2958090901374817,23.037809371948242,validation_all
9170,0.24936987459659576,20.56708335876465,validation_all
9171,0.16934005916118622,16.361743927001953,validation_all
9172,0.10697821527719498,12.568594932556152,validation_all
9173,0.0749911442399025,10.072242736816406,validation_all
9174,0.05368519946932793,8.196273803710938,validation_all
9175,0.03779955953359604,6.699290752410889,validation_all
9176,0.02999202162027359,5.841893196105957,validation_all
9177,0.02645920030772686,5.404072284698486,validation_all
9178,0.022483840584754944,4.85523796081543,validation_all
9179,0.02859889529645443,5.7402448654174805,validation_all
9180,0.024811264127492905,5.207306385040283,validation_all
9181,0.025408050045371056,5.2959885597229,validation_all
9182,0.024356072768568993,5.139063835144043,validation_all
9183,0.02516316808760166,5.218780040740967,validation_all
9184,0.023695509880781174,5.012563228607178,validation_all
9185,0.02248240076005459,4.843852519989014,validation_all
9186,0.659288763999939,42.12725830078125,validation_all
9187,0.41095104813575745,47.633426666259766,validation_all
9188,0.3295723795890808,40.2485237121582,validation_all
9189,0.26063185930252075,33.069496154785156,validation_all
9190,0.19647347927093506,26.130475997924805,validation_all
9191,0.15340465307235718,21.420141220092773,validation_all
9192,0.09597818553447723,14.831937789916992,validation_all
9193,0.05803100764751434,9.94894790649414,validation_all
9194,0.04386354982852936,8.079034805297852,validation_all
9195,0.04134216532111168,7.742025852203369,validation_all
9196,0.03525981307029724,6.893739700317383,validation_all
9197,0.032298993319272995,6.4613566398620605,validation_all
9438,0.6316561698913574,42.199806213378906,validation_all
9439,0.617901086807251,40.88304138183594,validation_all
9440,0.6068955659866333,39.90497970581055,validation_all
9441,0.5776621699333191,37.74591827392578,validation_all
9442,0.5442420840263367,36.193477630615234,validation_all
9443,0.515702486038208,34.4620475769043,validation_all
9444,0.44840124249458313,30.582427978515625,validation_all
9445,0.4210844933986664,29.080646514892578,validation_all
9446,0.33888134360313416,24.360340118408203,validation_all
9447,0.2909907400608063,21.7052001953125,validation_all
9448,0.25149109959602356,19.560264587402344,validation_all
9449,0.22529493272304535,18.15290069580078,validation_all
9450,0.19505375623703003,16.644079208374023,validation_all
9451,0.17444132268428802,15.58675765991211,validation_all
9452,0.19916333258152008,17.83648109436035,validation_all
9453,0.17512115836143494,16.644407272338867,validation_all
9454,0.15733729302883148,15.633493423461914,validation_all
9455,0.13658230006694794,14.298815727233887,validation_all
9456,0.13293182849884033,14.127424240112305,validation_all
9457,0.10705837607383728,12.42340087890625,validation_all
9458,0.09457959234714508,11.652542114257812,validation_all
9459,0.0832621306180954,10.829221725463867,validation_all
9460,0.07612310349941254,10.240874290466309,validation_all
9461,0.06867797672748566,9.71879768371582,validation_all
9462,0.07967035472393036,10.453726768493652,validation_all
9463,0.07665789127349854,10.446808815002441,validation_all
9464,0.0812174379825592,10.677138328552246,validation_all
9465,0.0872226282954216,10.783748626708984,validation_all
9466,0.6388267874717712,41.02012252807617,validation_all
9467,0.6153982281684875,38.77095413208008,validation_all
9468,0.5776678323745728,36.968692779541016,validation_all
9469,0.5187988877296448,34.05510330200195,validation_all
9470,0.4514913558959961,31.442710876464844,validation_all
9471,0.47617611289024353,39.65480041503906,validation_all
9472,0.27279043197631836,28.308412551879883,validation_all
10129,0.6325527429580688,42.50472640991211,validation_all
10130,0.6093595027923584,41.55426788330078,validation_all
10131,0.5901981592178345,42.42209243774414,validation_all
10327,0.6579907536506653,41.123714447021484,validation_all
10328,0.6617416739463806,38.898704528808594,validation_all
10329,0.6440922021865845,37.08245849609375,validation_all
10330,0.6146470308303833,35.60874938964844,validation_all
10331,0.5665090084075928,33.14967346191406,validation_all
10332,0.4898219108581543,30.293113708496094,validation_all
10333,0.3975622355937958,26.176570892333984,validation_all
10334,0.30179089307785034,21.937625885009766,validation_all
10335,0.212455615401268,17.481739044189453,validation_all
