player_id,game_date,split,role,evaluation_cohort,target_100d,probability,prediction
285079,2017-09-10,train,starter,train,0,0.035358874893522935,False
285079,2017-09-16,train,starter,train,0,0.035358874893522935,False
285079,2017-09-21,train,starter,train,0,0.035358874893522935,False
285079,2017-09-26,train,starter,train,0,0.035358874893522935,False
346798,2016-07-09,train,starter,train,0,0.13049853984895574,True
346798,2016-07-19,train,starter,train,0,0.11772743705602054,True
407793,2016-04-07,train,starter,train,0,0.13049853984895574,True
407793,2016-04-13,train,starter,train,0,0.1169386605409363,True
407793,2016-04-18,train,starter,train,0,0.12010165273690426,True
407793,2016-04-23,train,starter,train,0,0.10463527450907861,True
407793,2016-05-01,train,starter,train,0,0.10163223530806084,True
407793,2016-05-06,train,starter,train,0,0.09976275447533478,True
407793,2016-05-11,train,starter,train,1,0.09779695991887617,True
407793,2016-05-18,train,starter,train,1,0.09060167837428534,True
407793,2016-05-23,train,starter,train,1,0.08667402266901135,True
407793,2016-05-29,train,starter,train,1,0.08825993244445376,True
407793,2016-06-03,train,starter,train,1,0.08667402266901135,True
407793,2016-06-08,train,starter,train,1,0.07990539985228573,False
407793,2016-06-14,train,starter,train,1,0.07990539985228573,False
407793,2016-06-20,train,starter,train,1,0.07722626254441134,False
407793,2016-06-25,train,starter,train,1,0.06695502812212119,False
407793,2016-06-30,train,starter,train,1,0.06420327449419853,False
407793,2016-07-05,train,starter,train,1,0.05755146261370679,False
407793,2016-07-10,train,starter,train,1,0.05755146261370679,False
407793,2016-07-17,train,starter,train,1,0.05436285114569601,False
407793,2016-07-23,train,starter,train,1,0.05436285114569601,False
407793,2016-07-28,train,starter,train,1,0.05022186021513225,False
407793,2016-08-03,train,starter,train,1,0.038710851463100236,False
407793,2016-08-09,train,starter,train,1,0.036743132931135535,False
407793,2016-08-14,train,starter,train,1,0.035358874893522935,False
407793,2016-09-04,train,starter,train,0,0.12555745059157344,True
407793,2016-09-10,train,starter,train,0,0.04881640122646692,False
407793,2016-09-16,train,starter,train,0,0.04469957084551458,False
407793,2016-09-21,train,starter,train,0,0.03584938132429888,False
407793,2016-09-27,train,starter,train,0,0.03584938132429888,False
407793,2017-04-06,train,starter,train,0,0.17138852922789163,True
407793,2017-04-12,train,starter,train,0,0.16887574596806143,True
407793,2017-04-17,train,starter,train,0,0.16617516536888347,True
407793,2017-04-23,train,starter,train,0,0.1618489632723067,True
407793,2017-04-29,train,starter,train,0,0.12691073548232,True
407793,2017-05-04,train,starter,train,0,0.1257275428676441,True
407793,2017-05-09,train,starter,train,0,0.11513857466613303,True
407793,2017-05-16,train,starter,train,0,0.1088163838851907,True
407793,2017-05-22,train,starter,train,0,0.10752834630464293,True
407793,2017-05-27,train,starter,train,0,0.10752834630464293,True
407793,2017-06-02,train,starter,train,0,0.10752834630464293,True
407793,2017-06-07,train,starter,train,0,0.09357025973059764,True
407793,2017-06-12,train,starter,train,0,0.09357025973059764,True
407793,2017-06-18,train,starter,train,0,0.08799913557370456,True
407793,2017-06-23,train,starter,train,0,0.07024828752248047,False
407793,2017-06-28,train,starter,train,0,0.06492143157639814,False
407793,2017-07-05,train,starter,train,0,0.05587629331134521,False
407793,2017-07-18,train,starter,train,0,0.058731803234798666,False
407793,2017-07-25,train,starter,train,0,0.05385719248475334,False
407793,2017-07-30,train,starter,train,0,0.05385719248475334,False
407793,2017-08-05,train,starter,train,0,0.049752692656309425,False
407793,2017-08-11,train,starter,train,0,0.038710851463100236,False
407793,2017-08-16,train,starter,train,0,0.036743132931135535,False
407793,2017-08-22,train,starter,train,0,0.035358874893522935,False
407793,2017-08-27,train,starter,train,0,0.035358874893522935,False
407793,2017-09-01,train,starter,train,0,0.035358874893522935,False
407793,2017-09-08,train,starter,train,0,0.035358874893522935,False
407793,2017-09-15,train,starter,train,0,0.03598536649588643,False
407793,2017-09-22,train,starter,train,0,0.03598536649588643,False
407793,2017-09-27,train,starter,train,0,0.03598536649588643,False
407819,2016-05-28,train,bullpen,train,0,0.12732800323154683,True
407819,2016-06-02,train,bullpen,train,0,0.1257276213827385,True
407819,2016-06-07,train,bullpen,train,0,0.11002940403959222,True
407819,2016-06-13,train,bullpen,train,0,0.10308287097533017,True
407819,2016-06-22,train,bullpen,train,0,0.08837696850578068,True
407819,2016-06-28,train,bullpen,train,0,0.09475259695483293,True
407819,2016-07-06,train,bullpen,train,0,0.08539334661556253,True
407819,2016-07-18,train,bullpen,train,0,0.07500339338514796,False
407819,2016-07-24,train,bullpen,train,0,0.07291225920834565,False
407819,2016-07-31,train,bullpen,train,0,0.060553254492498716,False
407822,2016-04-04,train,starter,train,0,0.1270486618144261,True
407822,2016-04-09,train,starter,train,0,0.12347624594704801,True
407822,2016-04-14,train,starter,train,0,0.12183080633062586,True
407822,2016-04-19,train,starter,train,0,0.1046483976032253,True
407822,2016-04-26,train,starter,train,0,0.1034710522859849,True
407822,2016-05-24,train,starter,train,0,0.07991896721794926,False
407822,2016-06-01,train,bullpen,train,0,0.07163826743775431,False
407822,2016-06-09,train,bullpen,train,0,0.07611007669587999,False
407822,2016-06-14,train,starter,train,0,0.07460405637324118,False
407822,2016-06-20,train,starter,train,0,0.07806434095077378,False
407822,2016-06-25,train,starter,train,0,0.06968031685185704,False
407822,2016-07-01,train,starter,train,0,0.06968031685185704,False
407822,2016-07-06,train,starter,train,0,0.06889413353526297,False
407822,2016-07-15,train,starter,train,0,0.06109204555381007,False
407822,2016-07-20,train,starter,train,0,0.06016001025865927,False
407822,2016-07-25,train,starter,train,0,0.05739376694140777,False
407822,2016-07-30,train,starter,train,0,0.05739376694140777,False
407822,2016-08-05,train,starter,train,0,0.05504339861098735,False
407822,2016-08-10,train,starter,train,0,0.05504339861098735,False
407822,2016-08-15,train,starter,train,0,0.04949305924163146,False
407822,2016-08-21,train,starter,train,0,0.038710851463100236,False
407822,2016-08-27,train,starter,train,0,0.036743132931135535,False
407822,2016-09-02,train,starter,train,0,0.035358874893522935,False
407822,2016-09-07,train,starter,train,0,0.035358874893522935,False
407822,2016-09-13,train,starter,train,0,0.035358874893522935,False
407822,2016-09-20,train,starter,train,0,0.035358874893522935,False
407822,2017-04-02,train,bullpen,train,0,0.14227948416563999,True
407822,2017-04-08,train,bullpen,train,0,0.14052143805639614,True
407822,2017-04-15,train,bullpen,train,0,0.11295322689067173,True
407822,2017-04-21,train,bullpen,train,0,0.10280816418838983,True
407822,2017-04-29,train,bullpen,train,0,0.0917697225573047,True
407822,2017-05-09,train,bullpen,train,0,0.07943225288675558,False
407822,2017-05-14,train,bullpen,train,0,0.06590381297852417,False
407822,2017-05-23,train,bullpen,train,0,0.057870884216636644,False
407822,2017-05-29,train,bullpen,train,0,0.0653352712851234,False
407822,2017-06-04,train,bullpen,train,0,0.051817422931737626,False
407822,2017-06-11,train,bullpen,train,0,0.051817422931737626,False
407822,2017-06-17,train,bullpen,train,0,0.06390285316553497,False
407822,2017-06-22,train,bullpen,train,0,0.06582748094341835,False
407822,2017-06-27,train,bullpen,train,0,0.06390710500611217,False
407822,2017-07-02,train,bullpen,train,0,0.06353477974193829,False
407822,2017-07-08,train,bullpen,train,0,0.06180638996644438,False
407822,2017-07-15,train,bullpen,train,0,0.05841516461375702,False
407822,2017-07-21,train,bullpen,train,0,0.053150366798988796,False
407822,2017-07-26,train,bullpen,train,0,0.04975927761829962,False
407822,2017-08-01,train,bullpen,train,0,0.04774255419634851,False
407822,2017-08-06,train,bullpen,train,0,0.04436718576370455,False
407822,2017-08-11,train,bullpen,train,0,0.04290969626902885,False
407822,2017-08-18,train,bullpen,train,0,0.04170363104832402,False
407822,2017-08-23,train,bullpen,train,0,0.03680033601569788,False
407822,2017-08-29,train,bullpen,train,0,0.0359543978772677,False
407822,2017-09-06,train,bullpen,train,0,0.0359543978772677,False
407822,2017-09-12,train,bullpen,train,0,0.0359543978772677,False
407822,2017-09-17,train,bullpen,train,0,0.0359543978772677,False
407822,2017-09-22,train,bullpen,train,0,0.0359543978772677,False
407822,2017-10-01,train,bullpen,train,0,0.03706807072496423,False
407822,2018-03-29,train,bullpen,train,0,0.14227948416563999,True
407822,2018-04-10,train,bullpen,train,0,0.11019858042887165,True
407822,2018-04-15,train,bullpen,train,0,0.09370052271781427,True
407822,2018-04-20,train,bullpen,train,0,0.09111633019247596,True
407822,2018-04-26,train,bullpen,train,0,0.08751727234069144,True
407822,2018-05-02,train,bullpen,train,0,0.08239050751335783,True
407822,2018-05-08,train,bullpen,train,0,0.05879684134754108,False
407822,2018-05-13,train,bullpen,train,0,0.05798694933408479,False
407822,2018-05-19,train,bullpen,train,0,0.0589013533717779,False
407822,2018-05-26,train,bullpen,train,0,0.05751774742803559,False
407822,2018-06-01,train,bullpen,train,0,0.05751774742803559,False
407822,2018-06-15,train,bullpen,train,0,0.05648322809781182,False
407822,2018-06-21,train,bullpen,train,0,0.05648322809781182,False
407822,2018-06-28,train,bullpen,train,0,0.058490418814376006,False
407822,2018-07-03,train,bullpen,train,0,0.056771078246373674,False
407822,2018-07-08,train,bullpen,train,0,0.057374971889035536,False
407822,2018-07-15,train,bullpen,train,0,0.0563391532253277,False
407822,2018-07-20,train,bullpen,train,0,0.05522966387123043,False
407822,2018-07-30,train,bullpen,train,0,0.05313935323022128,False
407822,2018-08-11,train,bullpen,train,0,0.05175455205749595,False
407822,2018-08-17,train,bullpen,train,0,0.04436718576370455,False
407822,2018-08-25,train,bullpen,train,0,0.04312200052872029,False
407822,2018-08-31,train,bullpen,train,0,0.03834653725042235,False
407822,2018-09-08,train,bullpen,train,0,0.0359543978772677,False
407822,2018-09-13,train,bullpen,train,0,0.0359543978772677,False
407822,2018-09-23,train,bullpen,train,0,0.03524306545136737,False
407822,2018-09-28,train,bullpen,train,0,0.03524306545136737,False
407845,2016-04-05,train,bullpen,train,0,0.12732800323154683,True
407845,2016-04-11,train,bullpen,train,0,0.11719875748379817,True
407845,2016-04-16,train,bullpen,train,0,0.12210027993168318,True
407845,2016-04-22,train,bullpen,train,0,0.10205534194459287,True
407845,2016-04-27,train,bullpen,train,0,0.10016174286266241,True
407845,2016-05-02,train,bullpen,train,0,0.09741815033639148,True
407845,2016-05-11,train,bullpen,train,0,0.08949461724085235,True
407845,2016-05-21,train,bullpen,train,0,0.07930087036583038,False
407845,2016-05-28,train,bullpen,train,0,0.06466063463934477,False
407845,2016-06-02,train,bullpen,train,0,0.06377544526682664,False
407845,2016-06-10,train,bullpen,train,0,0.06377544526682664,False
407845,2016-06-15,train,bullpen,train,0,0.06248462552496214,False
407845,2016-06-21,train,bullpen,train,0,0.05923322186838196,False
407845,2016-07-01,train,bullpen,train,0,0.05923322186838196,False
407845,2016-07-08,train,bullpen,train,0,0.057729830014487095,False
407845,2016-07-15,train,bullpen,train,0,0.05013373293643424,False
407845,2016-07-22,train,bullpen,train,0,0.04710062054543438,False
407845,2016-07-28,train,bullpen,train,0,0.04710062054543438,False
407845,2016-08-03,train,bullpen,train,0,0.04473186163388235,False
407845,2016-08-08,train,bullpen,train,0,0.03834653725042235,False
407845,2016-08-13,train,bullpen,train,0,0.0359543978772677,False
407845,2016-08-19,train,bullpen,train,0,0.0359543978772677,False
407845,2016-08-24,train,bullpen,train,0,0.03524306545136737,False
407845,2016-09-01,train,bullpen,train,0,0.03524306545136737,False
407845,2016-09-06,train,bullpen,train,0,0.03524306545136737,False
407845,2016-09-12,train,bullpen,train,0,0.03524306545136737,False
407845,2016-09-19,train,bullpen,train,0,0.03524306545136737,False
407845,2016-09-24,train,bullpen,train,0,0.03524306545136737,False
407845,2016-09-30,train,bullpen,train,0,0.03524306545136737,False
407845,2017-04-02,train,bullpen,train,0,0.14104575577551448,True
407845,2017-04-09,train,bullpen,train,0,0.13236935474698117,True
407845,2017-04-15,train,bullpen,train,0,0.11320597678089016,True
407845,2017-04-22,train,bullpen,train,0,0.10280816418838983,True
407845,2017-04-29,train,bullpen,train,0,0.09741815033639148,True
407845,2017-05-05,train,bullpen,train,0,0.09202729173243879,True
407845,2017-05-11,train,bullpen,train,0,0.0866614214619096,True
407845,2017-05-16,train,bullpen,train,0,0.08210442150864211,True
407845,2017-05-23,train,bullpen,train,0,0.06698426040866377,False
407845,2017-05-31,train,bullpen,train,0,0.064138289888714,False
407845,2017-06-07,train,bullpen,train,0,0.059229261313251756,False
407845,2017-06-13,train,bullpen,train,0,0.06137051321065871,False
407845,2017-06-18,train,bullpen,train,0,0.05957186828136567,False
407845,2017-06-25,train,bullpen,train,0,0.05923322186838196,False
407845,2017-07-01,train,bullpen,train,0,0.05923322186838196,False
407845,2017-07-06,train,bullpen,train,0,0.05888641386746096,False
407845,2017-07-20,train,bullpen,train,0,0.05888641386746096,False
407845,2017-07-27,train,bullpen,train,0,0.056687990194604576,False
407845,2017-08-02,train,bullpen,train,0,0.05454567198866423,False
407845,2017-08-08,train,bullpen,train,0,0.051144341000924944,False
407845,2017-08-14,train,bullpen,train,0,0.04624825284304112,False
407845,2017-08-21,train,bullpen,train,0,0.04436718576370455,False
407845,2017-08-26,train,bullpen,train,0,0.04170363104832402,False
407845,2017-09-01,train,bullpen,train,0,0.0359543978772677,False
407845,2017-09-06,train,bullpen,train,0,0.0359543978772677,False
407845,2017-09-15,train,bullpen,train,0,0.0359543978772677,False
407845,2017-09-22,train,bullpen,train,0,0.03524306545136737,False
407845,2017-09-29,train,bullpen,train,0,0.03524306545136737,False
407845,2018-03-29,train,bullpen,train,0,0.14258684365218652,True
407845,2018-04-04,train,bullpen,train,0,0.13374838650893292,True
407845,2018-04-10,train,bullpen,train,0,0.1347423544769938,True
407845,2018-04-18,train,bullpen,train,0,0.10183384241203082,True
407845,2018-04-26,train,bullpen,train,0,0.08557541902730167,True
407845,2018-05-01,train,bullpen,train,0,0.09143841546662511,True
407845,2018-05-06,train,bullpen,train,0,0.08548144502735155,True
407845,2018-05-11,train,bullpen,train,0,0.08548144502735155,True
407845,2018-05-20,train,bullpen,train,0,0.06466063463934477,False
407845,2018-05-28,train,bullpen,train,0,0.06377544526682664,False
407845,2018-06-03,train,bullpen,train,0,0.06377544526682664,False
407845,2018-06-10,train,bullpen,train,0,0.06102230555318913,False
407845,2018-06-15,train,bullpen,train,0,0.06102230555318913,False
407845,2018-06-20,train,bullpen,train,0,0.06102230555318913,False
407845,2018-06-28,train,bullpen,train,0,0.05923322186838196,False
407845,2018-07-05,train,bullpen,train,0,0.05923322186838196,False
407845,2018-07-12,train,bullpen,train,0,0.057729830014487095,False
407845,2018-07-23,train,bullpen,train,0,0.049221817513926035,False
