player_id,game_date,split,role,evaluation_cohort,target_100d,probability,prediction
407793,2017-06-28,train,starter,train,0,0.06310908,False
407793,2017-07-05,train,starter,train,0,0.052441526,False
407793,2017-07-18,train,starter,train,0,0.04661818,False
407793,2017-07-25,train,starter,train,0,0.05065658,False
407793,2017-07-30,train,starter,train,0,0.04649421,False
407793,2017-08-05,train,starter,train,0,0.060445387,False
407793,2017-08-11,train,starter,train,0,0.046775416,False
407793,2017-08-16,train,starter,train,0,0.043400668,False
407793,2017-08-22,train,starter,train,0,0.047119915,False
407793,2017-08-27,train,starter,train,0,0.039631926,False
407793,2017-09-01,train,starter,train,0,0.047687583,False
407793,2017-09-08,train,starter,train,0,0.04247796,False
407793,2017-09-15,train,starter,train,0,0.054867465,False
407793,2017-09-22,train,starter,train,0,0.053488202,False
407793,2017-09-27,train,starter,train,0,0.04654222,False
407819,2016-05-28,train,bullpen,train,0,0.13099502,True
407819,2016-06-02,train,bullpen,train,0,0.098764166,True
407819,2016-06-07,train,bullpen,train,0,0.09922787,True
407819,2016-06-13,train,bullpen,train,0,0.100910455,True
407819,2016-06-22,train,bullpen,train,0,0.09497616,True
407819,2016-06-28,train,bullpen,train,0,0.08803468,True
407819,2016-07-06,train,bullpen,train,0,0.078350164,True
407819,2016-07-18,train,bullpen,train,0,0.076178506,True
407819,2016-07-24,train,bullpen,train,0,0.071215376,False
407819,2016-07-31,train,bullpen,train,0,0.0738469,True
407822,2016-04-04,train,starter,train,0,0.12581664,True
407822,2016-04-09,train,starter,train,0,0.11092496,True
407822,2016-04-14,train,starter,train,0,0.107619174,True
407822,2016-04-19,train,starter,train,0,0.10733832,True
407822,2016-04-26,train,starter,train,0,0.10182802,True
407822,2016-05-24,train,starter,train,0,0.077139355,True
407822,2016-06-01,train,bullpen,train,0,0.08964058,True
407822,2016-06-09,train,bullpen,train,0,0.08588297,True
407822,2016-06-14,train,starter,train,0,0.07609402,True
407822,2016-06-20,train,starter,train,0,0.08122032,True
407822,2016-06-25,train,starter,train,0,0.07382193,True
407822,2016-07-01,train,starter,train,0,0.060101006,False
407822,2016-07-06,train,starter,train,0,0.060213197,False
407822,2016-07-15,train,starter,train,0,0.04395035,False
407822,2016-07-20,train,starter,train,0,0.058050882,False
407822,2016-07-25,train,starter,train,0,0.056461725,False
407822,2016-07-30,train,starter,train,0,0.054759994,False
407822,2016-08-05,train,starter,train,0,0.06467741,False
407822,2016-08-10,train,starter,train,0,0.067154765,False
407822,2016-08-15,train,starter,train,0,0.062032197,False
407822,2016-08-21,train,starter,train,0,0.059211195,False
407822,2016-08-27,train,starter,train,0,0.054329455,False
407822,2016-09-02,train,starter,train,0,0.054139107,False
407822,2016-09-07,train,starter,train,0,0.05369013,False
407822,2016-09-13,train,starter,train,0,0.047373533,False
407822,2016-09-20,train,starter,train,0,0.050092947,False
407822,2017-04-02,train,bullpen,train,0,0.12551562,True
407822,2017-04-08,train,bullpen,train,0,0.11813897,True
407822,2017-04-15,train,bullpen,train,0,0.10730559,True
407822,2017-04-21,train,bullpen,train,0,0.10685342,True
407822,2017-04-29,train,bullpen,train,0,0.09906699,True
407822,2017-05-09,train,bullpen,train,0,0.08529253,True
407822,2017-05-14,train,bullpen,train,0,0.079788424,True
407822,2017-05-23,train,bullpen,train,0,0.080056556,True
407822,2017-05-29,train,bullpen,train,0,0.076940276,True
407822,2017-06-04,train,bullpen,train,0,0.07586236,True
407822,2017-06-11,train,bullpen,train,0,0.07837719,True
407822,2017-06-17,train,bullpen,train,0,0.0736095,True
407822,2017-06-22,train,bullpen,train,0,0.06664315,False
407822,2017-06-27,train,bullpen,train,0,0.06494644,False
407822,2017-07-02,train,bullpen,train,0,0.061419502,False
407822,2017-07-08,train,bullpen,train,0,0.053661402,False
407822,2017-07-15,train,bullpen,train,0,0.04801882,False
407822,2017-07-21,train,bullpen,train,0,0.04201893,False
407822,2017-07-26,train,bullpen,train,0,0.043516625,False
407822,2017-08-01,train,bullpen,train,0,0.045630775,False
407822,2017-08-06,train,bullpen,train,0,0.04487047,False
407822,2017-08-11,train,bullpen,train,0,0.05342605,False
407822,2017-08-18,train,bullpen,train,0,0.039623737,False
407822,2017-08-23,train,bullpen,train,0,0.045388155,False
407822,2017-08-29,train,bullpen,train,0,0.04841101,False
407822,2017-09-06,train,bullpen,train,0,0.044663876,False
407822,2017-09-12,train,bullpen,train,0,0.04833401,False
407822,2017-09-17,train,bullpen,train,0,0.04638229,False
407822,2017-09-22,train,bullpen,train,0,0.04266374,False
407822,2017-10-01,train,bullpen,train,0,0.044409752,False
407822,2018-03-29,train,bullpen,train,0,0.12874961,True
407822,2018-04-10,train,bullpen,train,0,0.1056005,True
407822,2018-04-15,train,bullpen,train,0,0.105341166,True
407822,2018-04-20,train,bullpen,train,0,0.099340826,True
407822,2018-04-26,train,bullpen,train,0,0.09191717,True
407822,2018-05-02,train,bullpen,train,0,0.092620075,True
407822,2018-05-08,train,bullpen,train,0,0.07845511,True
407822,2018-05-13,train,bullpen,train,0,0.081889704,True
407822,2018-05-19,train,bullpen,train,0,0.07594765,True
407822,2018-05-26,train,bullpen,train,0,0.07762774,True
407822,2018-06-01,train,bullpen,train,0,0.0717033,False
407822,2018-06-15,train,bullpen,train,0,0.069450475,False
407822,2018-06-21,train,bullpen,train,0,0.06230983,False
407822,2018-06-28,train,bullpen,train,0,0.06436477,False
407822,2018-07-03,train,bullpen,train,0,0.055180103,False
407822,2018-07-08,train,bullpen,train,0,0.052890033,False
407822,2018-07-15,train,bullpen,train,0,0.045253754,False
407822,2018-07-20,train,bullpen,train,0,0.042235542,False
407822,2018-07-30,train,bullpen,train,0,0.04394802,False
407822,2018-08-11,train,bullpen,train,0,0.04621524,False
407822,2018-08-17,train,bullpen,train,0,0.04342657,False
407822,2018-08-25,train,bullpen,train,0,0.048547056,False
407822,2018-08-31,train,bullpen,train,0,0.04921458,False
407822,2018-09-08,train,bullpen,train,0,0.048566893,False
407822,2018-09-13,train,bullpen,train,0,0.05311846,False
407822,2018-09-23,train,bullpen,train,0,0.043197412,False
407822,2018-09-28,train,bullpen,train,0,0.038789757,False
407845,2016-04-05,train,bullpen,train,0,0.12733035,True
407845,2016-04-11,train,bullpen,train,0,0.113903016,True
407845,2016-04-16,train,bullpen,train,0,0.11383325,True
407845,2016-04-22,train,bullpen,train,0,0.10140366,True
407845,2016-04-27,train,bullpen,train,0,0.10698767,True
407845,2016-05-02,train,bullpen,train,0,0.097221695,True
407845,2016-05-11,train,bullpen,train,0,0.08549778,True
407845,2016-05-21,train,bullpen,train,0,0.07790247,True
407845,2016-05-28,train,bullpen,train,0,0.077331856,True
407845,2016-06-02,train,bullpen,train,0,0.07613398,True
407845,2016-06-10,train,bullpen,train,0,0.07647181,True
407845,2016-06-15,train,bullpen,train,0,0.07027677,False
407845,2016-06-21,train,bullpen,train,0,0.06788278,False
407845,2016-07-01,train,bullpen,train,0,0.06649317,False
407845,2016-07-08,train,bullpen,train,0,0.05904249,False
407845,2016-07-15,train,bullpen,train,0,0.044780456,False
407845,2016-07-22,train,bullpen,train,0,0.04205283,False
407845,2016-07-28,train,bullpen,train,0,0.040970165,False
407845,2016-08-03,train,bullpen,train,0,0.044219844,False
407845,2016-08-08,train,bullpen,train,0,0.043796256,False
407845,2016-08-13,train,bullpen,train,0,0.044080123,False
407845,2016-08-19,train,bullpen,train,0,0.043324146,False
407845,2016-08-24,train,bullpen,train,0,0.04201182,False
407845,2016-09-01,train,bullpen,train,0,0.038914274,False
407845,2016-09-06,train,bullpen,train,0,0.04121497,False
407845,2016-09-12,train,bullpen,train,0,0.051055294,False
407845,2016-09-19,train,bullpen,train,0,0.040712297,False
407845,2016-09-24,train,bullpen,train,0,0.040861245,False
407845,2016-09-30,train,bullpen,train,0,0.04141989,False
407845,2017-04-02,train,bullpen,train,0,0.12737925,True
407845,2017-04-09,train,bullpen,train,0,0.11537084,True
407845,2017-04-15,train,bullpen,train,0,0.10079502,True
407845,2017-04-22,train,bullpen,train,0,0.09673835,True
407845,2017-04-29,train,bullpen,train,0,0.09422585,True
407845,2017-05-05,train,bullpen,train,0,0.08944922,True
407845,2017-05-11,train,bullpen,train,0,0.07712194,True
407845,2017-05-16,train,bullpen,train,0,0.07606031,True
407845,2017-05-23,train,bullpen,train,0,0.075892046,True
407845,2017-05-31,train,bullpen,train,0,0.073746026,True
407845,2017-06-07,train,bullpen,train,0,0.07305148,False
407845,2017-06-13,train,bullpen,train,0,0.06943656,False
407845,2017-06-18,train,bullpen,train,0,0.06938067,False
407845,2017-06-25,train,bullpen,train,0,0.06470984,False
407845,2017-07-01,train,bullpen,train,0,0.060055178,False
407845,2017-07-06,train,bullpen,train,0,0.049512904,False
407845,2017-07-20,train,bullpen,train,0,0.03969735,False
407845,2017-07-27,train,bullpen,train,0,0.043381233,False
407845,2017-08-02,train,bullpen,train,0,0.04699739,False
407845,2017-08-08,train,bullpen,train,0,0.045854192,False
407845,2017-08-14,train,bullpen,train,0,0.040721882,False
407845,2017-08-21,train,bullpen,train,0,0.044414412,False
407845,2017-08-26,train,bullpen,train,0,0.046146795,False
407845,2017-09-01,train,bullpen,train,0,0.03959631,False
407845,2017-09-06,train,bullpen,train,0,0.042876005,False
407845,2017-09-15,train,bullpen,train,0,0.050029714,False
407845,2017-09-22,train,bullpen,train,0,0.042696483,False
407845,2017-09-29,train,bullpen,train,0,0.046112817,False
407845,2018-03-29,train,bullpen,train,0,0.1231781,True
407845,2018-04-04,train,bullpen,train,0,0.1113716,True
407845,2018-04-10,train,bullpen,train,0,0.105007,True
407845,2018-04-18,train,bullpen,train,0,0.09795583,True
407845,2018-04-26,train,bullpen,train,0,0.09559173,True
407845,2018-05-01,train,bullpen,train,0,0.082000926,True
407845,2018-05-06,train,bullpen,train,0,0.080156274,True
407845,2018-05-11,train,bullpen,train,0,0.082383566,True
407845,2018-05-20,train,bullpen,train,0,0.0804752,True
407845,2018-05-28,train,bullpen,train,0,0.07577155,True
407845,2018-06-03,train,bullpen,train,0,0.072586775,False
407845,2018-06-10,train,bullpen,train,0,0.07134421,False
407845,2018-06-15,train,bullpen,train,0,0.0655511,False
407845,2018-06-20,train,bullpen,train,0,0.063403994,False
407845,2018-06-28,train,bullpen,train,0,0.0510138,False
407845,2018-07-05,train,bullpen,train,0,0.04651883,False
407845,2018-07-12,train,bullpen,train,0,0.041195583,False
407845,2018-07-23,train,bullpen,train,0,0.039407216,False
407845,2018-07-30,train,bullpen,train,0,0.043727715,False
407845,2018-08-05,train,bullpen,train,0,0.042723134,False
407845,2018-08-10,train,bullpen,train,0,0.041472886,False
407845,2018-08-15,train,bullpen,train,0,0.039496012,False
407845,2018-08-22,train,bullpen,train,0,0.03935768,False
407845,2018-08-28,train,bullpen,train,0,0.0391267,False
407845,2018-09-02,train,bullpen,train,0,0.0375478,False
407845,2018-09-07,train,bullpen,train,0,0.038947262,False
407845,2018-09-15,train,bullpen,train,0,0.03948585,False
407845,2018-09-22,train,bullpen,train,0,0.03862692,False
407845,2018-09-29,train,bullpen,train,0,0.03546036,False
407845,2019-03-29,train,bullpen,train,0,0.11362376,True
407845,2019-04-03,train,bullpen,train,0,0.10709845,True
407845,2019-04-08,train,bullpen,train,0,0.0994432,True
407845,2019-04-16,train,bullpen,train,0,0.097239226,True
407845,2019-04-22,train,bullpen,train,0,0.09282526,True
407845,2019-04-27,train,bullpen,train,0,0.08475042,True
407845,2019-05-03,train,bullpen,train,0,0.07936457,True
407845,2019-05-12,train,bullpen,train,0,0.074286506,True
407845,2019-05-22,train,bullpen,train,0,0.06846943,False
407845,2019-06-25,train,bullpen,train,0,0.060677353,False
407845,2019-07-03,train,bullpen,train,0,0.05091691,False
407845,2019-07-12,train,bullpen,train,0,0.04998775,False
407845,2019-07-19,train,bullpen,train,0,0.06122238,False
407845,2019-07-24,train,bullpen,train,0,0.044051528,False
407845,2019-07-29,train,bullpen,train,0,0.045957208,False
407845,2019-08-05,train,bullpen,train,0,0.042392213,False
407845,2019-08-10,train,bullpen,train,0,0.052533336,False
407845,2019-08-17,train,bullpen,train,0,0.046861075,False
407845,2019-08-22,train,bullpen,train,0,0.06966738,False
407845,2019-08-27,train,bullpen,train,0,0.048776917,False
407845,2019-09-04,train,bullpen,train,0,0.062392466,False
407845,2019-09-11,train,bullpen,train,0,0.06362296,False
407845,2019-09-17,train,bullpen,train,0,0.06340684,False
407845,2019-09-23,train,bullpen,train,0,0.047821466,False
407845,2019-09-28,train,bullpen,train,0,0.038594183,False
407890,2016-04-06,train,starter,train,0,0.13701029,True
407890,2016-04-11,train,starter,train,0,0.11612582,True
407890,2016-04-16,train,starter,train,0,0.10930477,True
407890,2016-04-23,train,starter,train,0,0.11183499,True
407890,2016-04-29,train,starter,train,0,0.10920317,True
407890,2016-05-04,train,starter,train,0,0.10604064,True
407890,2016-05-09,train,starter,train,0,0.092803575,True
407890,2016-05-14,train,starter,train,0,0.09261905,True
407890,2016-05-20,train,starter,train,0,0.08306865,True
407890,2016-05-25,train,starter,train,0,0.08472949,True
407890,2016-05-31,train,starter,train,0,0.0820786,True
407890,2016-06-06,train,starter,train,0,0.07930731,True
407890,2016-06-11,train,starter,train,0,0.06941781,False
407890,2016-06-16,train,starter,train,0,0.068304956,False
407890,2016-06-21,train,starter,train,0,0.06692652,False
407890,2016-09-11,train,starter,train,0,0.069371715,False
407890,2016-09-18,train,starter,train,0,0.08310868,True
407890,2016-09-25,train,starter,train,0,0.08180433,True
407890,2016-10-01,train,starter,train,0,0.10050112,True
407908,2016-04-05,train,bullpen,train,0,0.1251254,True
407908,2016-04-10,train,bullpen,train,0,0.115071684,True
407908,2016-04-15,train,bullpen,train,0,0.10453937,True
407908,2016-04-20,train,bullpen,train,0,0.10206452,True
407908,2016-04-25,train,bullpen,train,0,0.100670755,True
407908,2016-05-01,train,bullpen,train,0,0.09369793,True
407908,2016-05-07,train,bullpen,train,0,0.08708271,True
407908,2016-05-13,train,bullpen,train,0,0.081456944,True
407908,2016-05-18,train,bullpen,train,0,0.07892054,True
407908,2016-05-23,train,bullpen,train,0,0.07744397,True
407908,2016-05-29,train,bullpen,train,0,0.07603179,True
407908,2016-06-27,train,bullpen,train,0,0.060371976,False
407908,2016-07-03,train,bullpen,train,0,0.061121847,False
408061,2016-04-05,train,bullpen,train,0,0.13556884,True
408061,2016-04-12,train,bullpen,train,0,0.11356869,True
408061,2016-04-20,train,bullpen,train,0,0.10349488,True
408061,2016-04-27,train,bullpen,train,0,0.09901465,True
408061,2016-05-08,train,bullpen,train,0,0.081867084,True
408061,2016-05-15,train,bullpen,train,0,0.07758919,True
408061,2016-05-21,train,bullpen,train,0,0.08609805,True
408061,2016-05-27,train,bullpen,train,0,0.07544785,True
408061,2016-06-01,train,bullpen,train,0,0.07812436,True
408061,2016-06-11,train,bullpen,train,0,0.06250489,False
408061,2016-06-20,train,bullpen,train,0,0.05674675,False
408061,2016-06-28,train,bullpen,train,0,0.04207845,False
408061,2016-07-09,train,bullpen,train,0,0.040634412,False
408061,2016-07-15,train,bullpen,train,0,0.049768306,False
408061,2016-07-20,train,bullpen,train,0,0.03668157,False
408061,2016-07-25,train,bullpen,train,0,0.035449922,False
408061,2016-08-03,train,bullpen,train,0,0.03717306,False
408061,2016-08-09,train,bullpen,train,0,0.039008528,False
408061,2016-08-18,train,bullpen,train,0,0.0313883,False
408061,2016-08-25,train,bullpen,train,0,0.037013665,False
408061,2016-08-31,train,bullpen,train,0,0.033004552,False
408061,2016-09-05,train,bullpen,train,0,0.039580956,False
408061,2016-09-12,train,bullpen,train,0,0.03946136,False
408061,2016-09-18,train,bullpen,train,0,0.034872238,False
408061,2016-09-24,train,bullpen,train,0,0.035589788,False
408061,2016-09-30,train,bullpen,train,0,0.057198167,False
408061,2017-04-04,train,bullpen,train,0,0.13352922,True
408061,2017-04-10,train,bullpen,train,0,0.1293399,True
408061,2017-04-16,train,bullpen,train,0,0.11692308,True
408061,2017-04-22,train,bullpen,train,0,0.10833398,True
408061,2017-04-27,train,bullpen,train,0,0.09874536,True
408061,2017-05-02,train,bullpen,train,0,0.08661551,True
408061,2017-05-07,train,bullpen,train,0,0.08522943,True
408061,2017-05-14,train,bullpen,train,0,0.07333366,False
408061,2017-05-19,train,bullpen,train,0,0.07878019,True
408061,2017-05-29,train,bullpen,train,0,0.07875756,True
408061,2017-06-06,train,bullpen,train,0,0.0740461,True
